11.111 5 IMU_ACCEL_RAW -13 -7 -2037
11.111 5 IMU_GYRO_RAW -46 -12 -40
11.111 5 IMU_MAG_RAW -4096 -239 441
11.111 5 IMU_ACCEL_RAW -13 -14 -2062
11.111 5 IMU_GYRO_RAW -43 -5 -38
11.111 5 IMU_MAG_RAW -4096 -246 446
11.111 5 TIMESTAMP 130500
11.111 5 IMU_ACCEL_RAW -7 -6 -2048
11.111 5 IMU_GYRO_RAW -49 -8 -38
11.111 5 IMU_MAG_RAW -4096 -256 468
11.111 5 DOWNLINK_STATUS 0 124 160215 8642 0 1346. 75. 32.07
11.111 5 IMU_ACCEL_RAW -13 -6 -2069
11.111 5 IMU_GYRO_RAW -40 -5 -39
11.111 5 IMU_MAG_RAW -4096 -245 441
11.111 5 IMU_ACCEL_RAW -6 -11 -2054
11.111 5 IMU_GYRO_RAW -40 -7 -39
11.111 5 IMU_MAG_RAW -4096 -263 475
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 CTOL_CONFIG 162 145 130
11.111 5 IMU_ACCEL_RAW -9 -12 -2068
11.111 5 IMU_GYRO_RAW -45 -5 -39
11.111 5 IMU_MAG_RAW -4096 -243 439
11.111 5 IMU_ACCEL_RAW -5 -8 -2047
11.111 5 IMU_GYRO_RAW -45 -8 -38
11.111 5 IMU_MAG_RAW -4096 -246 450
11.111 5 DL_VALUE 72 1.
11.111 5 IMU_ACCEL_RAW -9 -13 -2057
11.111 5 IMU_GYRO_RAW -38 -8 -39
11.111 5 IMU_MAG_RAW -4096 -240 441
11.111 5 IMU_ACCEL_RAW -7 -11 -2061
11.111 5 IMU_GYRO_RAW -47 -10 -39
11.111 5 IMU_MAG_RAW -4096 -246 446
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -5 -10 -2063
11.111 5 IMU_GYRO_RAW -44 -6 -39
11.111 5 IMU_MAG_RAW -4096 -247 443
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -11 -11 -2061
11.111 5 IMU_GYRO_RAW -43 -12 -39
11.111 5 IMU_MAG_RAW -4096 -261 460
11.111 5 IMU_ACCEL_RAW -9 -10 -2060
11.111 5 IMU_GYRO_RAW -43 -8 -39
11.111 5 IMU_MAG_RAW -4096 -262 457
11.111 5 TIMESTAMP 131000
11.111 5 IMU_ACCEL_RAW 0 -10 -2060
11.111 5 IMU_GYRO_RAW -42 -11 -38
11.111 5 IMU_MAG_RAW -4096 -259 469
11.111 5 IMU_ACCEL_RAW -14 -15 -2063
11.111 5 IMU_GYRO_RAW -32 -4 -40
11.111 5 IMU_MAG_RAW -4096 -240 442
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -4 -7 -2062
11.111 5 IMU_GYRO_RAW -40 -9 -40
11.111 5 IMU_MAG_RAW -4096 -251 441
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -5 -17 -2062
11.111 5 IMU_GYRO_RAW -40 -6 -39
11.111 5 IMU_MAG_RAW -4096 -241 439
11.111 5 IMU_ACCEL_RAW -12 -14 -2045
11.111 5 IMU_GYRO_RAW -47 -11 -39
11.111 5 IMU_MAG_RAW -4096 -252 439
11.111 5 DL_VALUE 0 2.
11.111 5 IMU_ACCEL_RAW -14 -14 -2075
11.111 5 IMU_GYRO_RAW -46 -7 -40
11.111 5 IMU_MAG_RAW -4096 -244 445
11.111 5 IMU_ACCEL_RAW -8 -11 -2050
11.111 5 IMU_GYRO_RAW -47 -10 -40
11.111 5 IMU_MAG_RAW -4096 -267 477
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -2 -13 -2067
11.111 5 IMU_GYRO_RAW -39 -7 -40
11.111 5 IMU_MAG_RAW -4096 -254 439
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 1 -15 -2044
11.111 5 IMU_GYRO_RAW -40 -7 -40
11.111 5 IMU_MAG_RAW -4096 -256 461
11.111 5 IMU_ACCEL_RAW -11 -15 -2074
11.111 5 IMU_GYRO_RAW -50 -9 -39
11.111 5 IMU_MAG_RAW -4096 -246 440
11.111 5 TIMESTAMP 131500
11.111 5 IMU_ACCEL_RAW -12 -11 -2060
11.111 5 IMU_GYRO_RAW -39 -5 -39
11.111 5 IMU_MAG_RAW -4096 -249 445
11.111 5 DOWNLINK_STATUS 0 125 161564 8717 0 1349. 75. 31.55
11.111 5 IMU_ACCEL_RAW -13 -13 -2062
11.111 5 IMU_GYRO_RAW -40 -9 -38
11.111 5 IMU_MAG_RAW -4096 -244 443
11.111 5 IMU_ACCEL_RAW -8 -12 -2039
11.111 5 IMU_GYRO_RAW -47 -8 -39
11.111 5 IMU_MAG_RAW -4096 -244 441
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -9 -11 -2059
11.111 5 IMU_GYRO_RAW -41 -8 -37
11.111 5 IMU_MAG_RAW -4096 -242 441
11.111 5 IMU_ACCEL_RAW -6 -18 -2058
11.111 5 IMU_GYRO_RAW -44 -8 -38
11.111 5 IMU_MAG_RAW -4096 -264 474
11.111 5 DL_VALUE 1 0.
11.111 5 IMU_ACCEL_RAW -6 -18 -2059
11.111 5 IMU_GYRO_RAW -42 -6 -39
11.111 5 IMU_MAG_RAW -4096 -261 471
11.111 5 IMU_ACCEL_RAW -5 -11 -2054
11.111 5 IMU_GYRO_RAW -43 -10 -38
11.111 5 IMU_MAG_RAW -4096 -247 450
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -7 -15 -2059
11.111 5 IMU_GYRO_RAW -39 -7 -39
11.111 5 IMU_MAG_RAW -4096 -246 439
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 2 -6 -2065
11.111 5 IMU_GYRO_RAW -43 -9 -38
11.111 5 IMU_MAG_RAW -4096 -247 448
11.111 5 IMU_ACCEL_RAW -12 -7 -2069
11.111 5 IMU_GYRO_RAW -43 -6 -40
11.111 5 IMU_MAG_RAW -4096 -244 440
11.111 5 TIMESTAMP 132000
11.111 5 IMU_ACCEL_RAW -2 -18 -2068
11.111 5 IMU_GYRO_RAW -42 -10 -39
11.111 5 IMU_MAG_RAW -4096 -248 446
11.111 5 IMU_ACCEL_RAW -9 -9 -2061
11.111 5 IMU_GYRO_RAW -44 -9 -39
11.111 5 IMU_MAG_RAW -4096 -242 439
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -3 -11 -2050
11.111 5 IMU_GYRO_RAW -47 -8 -39
11.111 5 IMU_MAG_RAW -4096 -267 478
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -3 -17 -2064
11.111 5 IMU_GYRO_RAW -39 -9 -41
11.111 5 IMU_MAG_RAW -4096 -266 483
11.111 5 IMU_ACCEL_RAW -15 -17 -2054
11.111 5 IMU_GYRO_RAW -43 -8 -39
11.111 5 IMU_MAG_RAW -4096 -247 446
11.111 5 DL_VALUE 2 50.
11.111 5 FBW_STATUS 2 0 1 158 150
11.111 5 IMU_ACCEL_RAW -7 -12 -2052
11.111 5 IMU_GYRO_RAW -47 -5 -38
11.111 5 IMU_MAG_RAW -4096 -238 440
11.111 5 IMU_ACCEL_RAW -8 -14 -2070
11.111 5 IMU_GYRO_RAW -41 -8 -38
11.111 5 IMU_MAG_RAW -4096 -242 446
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 CTOL_CHECKLIST_STATUS 0 0 0
11.111 5 IMU_ACCEL_RAW -5 -9 -2052
11.111 5 IMU_GYRO_RAW -41 -9 -37
11.111 5 IMU_MAG_RAW -4096 -245 434
11.111 5 IMU_ACCEL_RAW -8 -8 -2051
11.111 5 IMU_GYRO_RAW -41 -7 -39
11.111 5 IMU_MAG_RAW -4096 -245 440
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -5 -14 -2064
11.111 5 IMU_GYRO_RAW -45 -9 -39
11.111 5 IMU_MAG_RAW -4096 -242 444
11.111 5 TIMESTAMP 132500
11.111 5 IMU_ACCEL_RAW -8 -15 -2074
11.111 5 IMU_GYRO_RAW -40 -5 -39
11.111 5 IMU_MAG_RAW -4096 -263 481
11.111 5 DOWNLINK_STATUS 0 126 162902 8792 0 1338. 75. 30.77
11.111 5 IMU_ACCEL_RAW -14 -15 -2070
11.111 5 IMU_GYRO_RAW -42 -8 -39
11.111 5 IMU_MAG_RAW -4096 -259 485
11.111 5 IMU_ACCEL_RAW -2 -16 -2054
11.111 5 IMU_GYRO_RAW -40 -6 -38
11.111 5 IMU_MAG_RAW -4096 -245 451
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -6 -15 -2072
11.111 5 IMU_GYRO_RAW -43 -8 -37
11.111 5 IMU_MAG_RAW -4096 -246 439
11.111 5 COMMANDS 0,0,0,0
11.111 5 IMU_ACCEL_RAW -10 -17 -2045
11.111 5 IMU_GYRO_RAW -47 -9 -38
11.111 5 IMU_MAG_RAW -4096 -247 445
11.111 5 DL_VALUE 3 0.
11.111 5 IMU_ACCEL_RAW -10 -12 -2067
11.111 5 IMU_GYRO_RAW -46 -7 -38
11.111 5 IMU_MAG_RAW -4096 -244 440
11.111 5 IMU_ACCEL_RAW -9 -13 -2053
11.111 5 IMU_GYRO_RAW -41 -7 -39
11.111 5 IMU_MAG_RAW -4096 -250 441
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -17 -11 -2054
11.111 5 IMU_GYRO_RAW -45 -6 -40
11.111 5 IMU_MAG_RAW -4096 -242 442
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -11 -9 -2043
11.111 5 IMU_GYRO_RAW -42 -10 -39
11.111 5 IMU_MAG_RAW -4096 -260 474
11.111 5 IMU_ACCEL_RAW -11 -14 -2055
11.111 5 IMU_GYRO_RAW -42 -7 -38
11.111 5 IMU_MAG_RAW -4096 -3 480
11.111 5 TIMESTAMP 133000
11.111 5 IMU_ACCEL_RAW -2 -10 -2059
11.111 5 IMU_GYRO_RAW -49 -9 -37
11.111 5 IMU_MAG_RAW -4096 -241 439
11.111 5 IMU_ACCEL_RAW -10 -15 -2065
11.111 5 IMU_GYRO_RAW -40 -4 -38
11.111 5 IMU_MAG_RAW -4096 -241 442
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -10 -16 -2042
11.111 5 IMU_GYRO_RAW -47 -9 -40
11.111 5 IMU_MAG_RAW -4096 -240 439
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -5 -8 -2052
11.111 5 IMU_GYRO_RAW -47 -6 -39
11.111 5 IMU_MAG_RAW -4096 -248 450
11.111 5 COMMANDS 0,0,0,0
11.111 5 IMU_ACCEL_RAW -7 -10 -2061
11.111 5 IMU_GYRO_RAW -43 -12 -39
11.111 5 IMU_MAG_RAW -4096 -264 481
11.111 5 DL_VALUE 4 0.
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 IMU_ACCEL_RAW -14 -11 -2053
11.111 5 IMU_GYRO_RAW -43 -7 -38
11.111 5 IMU_MAG_RAW -4096 -247 460
11.111 5 IMU_ACCEL_RAW -5 -3 -2073
11.111 5 IMU_GYRO_RAW -45 -7 -40
11.111 5 IMU_MAG_RAW -4096 -265 477
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -6 -18 -2058
11.111 5 IMU_GYRO_RAW -41 -8 -38
11.111 5 IMU_MAG_RAW -4096 -246 446
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -11 -14 -2060
11.111 5 IMU_GYRO_RAW -45 -6 -36
11.111 5 IMU_MAG_RAW -4096 -244 442
11.111 5 IMU_ACCEL_RAW -15 -7 -2067
11.111 5 IMU_GYRO_RAW -45 -9 -38
11.111 5 IMU_MAG_RAW -4096 -239 437
11.111 5 TIMESTAMP 133500
11.111 5 WIND_INFO 14 42 0. 0. 0.
11.111 5 IMU_ACCEL_RAW -6 -4 -2057
11.111 5 IMU_GYRO_RAW -39 -6 -40
11.111 5 IMU_MAG_RAW -4096 -242 439
11.111 5 WIND_INFO_RET 0. 0. 0.
11.111 5 DOWNLINK_STATUS 0 127 164257 8867 0 1355. 75. 30.53
11.111 5 IMU_ACCEL_RAW -9 -16 -2061
11.111 5 IMU_GYRO_RAW -45 -8 -40
11.111 5 IMU_MAG_RAW -4096 -249 451
11.111 5 IMU_ACCEL_RAW -10 -13 -2054
11.111 5 IMU_GYRO_RAW -48 -7 -38
11.111 5 IMU_MAG_RAW -4096 -266 463
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -7 -15 -2064
11.111 5 IMU_GYRO_RAW -38 -7 -38
11.111 5 IMU_MAG_RAW -4096 -248 444
11.111 5 IMU_ACCEL_RAW -21 -18 -2056
11.111 5 IMU_GYRO_RAW -42 -8 -37
11.111 5 IMU_MAG_RAW -4096 -256 475
11.111 5 DL_VALUE 5 0.
11.111 5 IMU_ACCEL_RAW -9 -7 -2058
11.111 5 IMU_GYRO_RAW -47 -7 -38
11.111 5 IMU_MAG_RAW -4096 -245 435
11.111 5 IMU_ACCEL_RAW -7 -9 -2049
11.111 5 IMU_GYRO_RAW -39 -7 -37
11.111 5 IMU_MAG_RAW -4096 -243 438
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -12 -13 -2061
11.111 5 IMU_GYRO_RAW -42 -8 -40
11.111 5 IMU_MAG_RAW -4096 -250 437
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -12 -15 -2062
11.111 5 IMU_GYRO_RAW -44 -10 -39
11.111 5 IMU_MAG_RAW -4096 -242 441
11.111 5 IMU_ACCEL_RAW -8 -13 -2045
11.111 5 IMU_GYRO_RAW -45 -6 -39
11.111 5 IMU_MAG_RAW -4096 -251 443
11.111 5 TIMESTAMP 134000
11.111 5 IMU_ACCEL_RAW -11 -13 -2067
11.111 5 IMU_GYRO_RAW -40 -6 -39
11.111 5 IMU_MAG_RAW -4096 -265 471
11.111 5 IMU_ACCEL_RAW -11 -17 -2047
11.111 5 IMU_GYRO_RAW -42 -7 -39
11.111 5 IMU_MAG_RAW -4096 -243 453
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -4 -15 -2066
11.111 5 IMU_GYRO_RAW -36 -6 -38
11.111 5 IMU_MAG_RAW -4096 -247 465
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -8 -12 -2055
11.111 5 IMU_GYRO_RAW -46 -8 -40
11.111 5 IMU_MAG_RAW -4096 -242 438
11.111 5 IMU_ACCEL_RAW -9 -9 -2065
11.111 5 IMU_GYRO_RAW -42 -5 -37
11.111 5 IMU_MAG_RAW -4096 -245 443
11.111 5 DL_VALUE 6 100.
11.111 5 FBW_STATUS 2 0 1 158 150
11.111 5 IMU_ACCEL_RAW -13 -12 -2045
11.111 5 IMU_GYRO_RAW -40 -8 -40
11.111 5 IMU_MAG_RAW -4096 -242 443
11.111 5 IMU_ACCEL_RAW -10 -10 -2063
11.111 5 IMU_GYRO_RAW -45 -6 -39
11.111 5 IMU_MAG_RAW -4096 -237 440
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -11 -13 -2074
11.111 5 IMU_GYRO_RAW -41 -6 -39
11.111 5 IMU_MAG_RAW -4096 -259 477
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -17 -17 -2057
11.111 5 IMU_GYRO_RAW -44 -7 -38
11.111 5 IMU_MAG_RAW -4096 -262 489
11.111 5 IMU_ACCEL_RAW -13 -10 -2060
11.111 5 IMU_GYRO_RAW -45 -7 -39
11.111 5 IMU_MAG_RAW -4096 -242 441
11.111 5 TIMESTAMP 134500
11.111 5 IMU_ACCEL_RAW -11 -9 -2049
11.111 5 IMU_GYRO_RAW -40 -8 -40
11.111 5 IMU_MAG_RAW -4096 -244 461
11.111 5 DOWNLINK_STATUS 0 128 165586 8941 0 1329. 74. 30.49
11.111 5 IMU_ACCEL_RAW -12 -14 -2077
11.111 5 IMU_GYRO_RAW -40 -8 -40
11.111 5 IMU_MAG_RAW -4096 -244 437
11.111 5 IMU_ACCEL_RAW -3 -13 -2048
11.111 5 IMU_GYRO_RAW -46 -8 -40
11.111 5 IMU_MAG_RAW -4096 -239 437
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -11 -17 -2062
11.111 5 IMU_GYRO_RAW -37 -5 -40
11.111 5 IMU_MAG_RAW -4096 -240 440
11.111 5 IMU_ACCEL_RAW -9 -20 -2050
11.111 5 IMU_GYRO_RAW -44 -10 -39
11.111 5 IMU_MAG_RAW -4096 -252 465
11.111 5 DL_VALUE 7 2.
11.111 5 IMU_ACCEL_RAW -11 -10 -2065
11.111 5 IMU_GYRO_RAW -39 -6 -37
11.111 5 IMU_MAG_RAW -4096 -246 445
11.111 5 IMU_ACCEL_RAW -19 -13 -2058
11.111 5 IMU_GYRO_RAW -40 -8 -39
11.111 5 IMU_MAG_RAW -4096 -264 474
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -13 -12 -2062
11.111 5 IMU_GYRO_RAW -49 -9 -39
11.111 5 IMU_MAG_RAW -4096 -242 444
11.111 5 IMU_ACCEL_RAW -9 -11 -2053
11.111 5 IMU_GYRO_RAW -44 -10 -39
11.111 5 IMU_MAG_RAW -4096 -249 454
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -4 -20 -2062
11.111 5 IMU_GYRO_RAW -38 -9 -39
11.111 5 IMU_MAG_RAW -4096 -246 437
11.111 5 TIMESTAMP 135000
11.111 5 IMU_ACCEL_RAW -2 -18 -2062
11.111 5 IMU_GYRO_RAW -45 -5 -38
11.111 5 IMU_MAG_RAW -4096 -244 444
11.111 5 IMU_ACCEL_RAW -12 -14 -2051
11.111 5 IMU_GYRO_RAW -48 -8 -39
11.111 5 IMU_MAG_RAW -4096 -242 443
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -10 -13 -2063
11.111 5 IMU_GYRO_RAW -49 -8 -37
11.111 5 IMU_MAG_RAW -4096 -253 437
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -8 -11 -2057
11.111 5 IMU_GYRO_RAW -45 -5 -37
11.111 5 IMU_MAG_RAW -4096 -241 439
11.111 5 IMU_ACCEL_RAW -12 -17 -2071
11.111 5 IMU_GYRO_RAW -40 -6 -40
11.111 5 IMU_MAG_RAW -4096 -264 477
11.111 5 DL_VALUE 8 0.
11.111 5 IMU_ACCEL_RAW -8 -16 -2054
11.111 5 IMU_GYRO_RAW -47 -7 -39
11.111 5 IMU_MAG_RAW -4096 -246 443
11.111 5 IMU_ACCEL_RAW -7 -9 -2053
11.111 5 IMU_GYRO_RAW -40 -6 -37
11.111 5 IMU_MAG_RAW -4096 -245 450
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 ACTUATORS 1900,1500,1500,0,1100
11.111 5 IMU_ACCEL_RAW -12 -18 -2057
11.111 5 IMU_GYRO_RAW -46 -10 -39
11.111 5 IMU_MAG_RAW -4096 -246 443
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -6 -8 -2055
11.111 5 IMU_GYRO_RAW -46 -5 -39
11.111 5 IMU_MAG_RAW -4096 -243 439
11.111 5 IMU_ACCEL_RAW -9 -11 -2071
11.111 5 IMU_GYRO_RAW -48 -8 -38
11.111 5 IMU_MAG_RAW -4096 -243 441
11.111 5 TIMESTAMP 135500
11.111 5 IMU_ACCEL_RAW -8 -21 -2061
11.111 5 IMU_GYRO_RAW -43 -6 -39
11.111 5 IMU_MAG_RAW -4096 -245 442
11.111 5 DOWNLINK_STATUS 0 129 166940 9016 0 1354. 75. 29.48
11.111 5 IMU_ACCEL_RAW -12 -15 -2065
11.111 5 IMU_GYRO_RAW -46 -8 -39
11.111 5 IMU_MAG_RAW -4096 -242 439
11.111 5 IMU_ACCEL_RAW -4 -10 -2075
11.111 5 IMU_GYRO_RAW -43 -8 -39
11.111 5 IMU_MAG_RAW -4096 -261 481
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 CTOL_CONFIG 162 145 130
11.111 5 IMU_ACCEL_RAW -7 -11 -2069
11.111 5 IMU_GYRO_RAW -43 -5 -40
11.111 5 IMU_MAG_RAW -4096 -248 440
11.111 5 IMU_ACCEL_RAW -12 -12 -2051
11.111 5 IMU_GYRO_RAW -48 -8 -39
11.111 5 IMU_MAG_RAW -4096 -252 454
11.111 5 DL_VALUE 9 1.
11.111 5 IMU_ACCEL_RAW -7 -17 -2060
11.111 5 IMU_GYRO_RAW -40 -7 -38
11.111 5 IMU_MAG_RAW -4096 -243 440
11.111 5 IMU_ACCEL_RAW -6 -15 -2039
11.111 5 IMU_GYRO_RAW -49 -10 -37
11.111 5 IMU_MAG_RAW -4096 -240 437
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -8 -11 -2055
11.111 5 IMU_GYRO_RAW -48 -6 -36
11.111 5 IMU_MAG_RAW -4096 -239 439
11.111 5 IMU_ACCEL_RAW -17 2 -2059
11.111 5 IMU_GYRO_RAW -41 -7 -38
11.111 5 IMU_MAG_RAW -4096 -256 444
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -12 -10 -2060
11.111 5 IMU_GYRO_RAW -43 -7 -39
11.111 5 IMU_MAG_RAW -4096 -256 437
11.111 5 TIMESTAMP 136000
11.111 5 IMU_ACCEL_RAW -13 -11 -2066
11.111 5 IMU_GYRO_RAW -48 -6 -40
11.111 5 IMU_MAG_RAW -4096 -266 479
11.111 5 IMU_ACCEL_RAW -4 -12 -2051
11.111 5 IMU_GYRO_RAW -45 -10 -39
11.111 5 IMU_MAG_RAW -4096 -242 438
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW -7 -7 -2068
11.111 5 IMU_GYRO_RAW -39 -4 -38
11.111 5 IMU_MAG_RAW -4096 -248 449
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -8 -19 -2069
11.111 5 IMU_GYRO_RAW -47 -12 -39
11.111 5 IMU_MAG_RAW -4096 -245 444
11.111 5 IMU_ACCEL_RAW -13 -8 -2064
11.111 5 IMU_GYRO_RAW -44 -6 -39
11.111 5 IMU_MAG_RAW -4096 -243 442
11.111 5 DL_VALUE 10 0.
11.111 5 FBW_STATUS 2 0 1 158 150
11.111 5 IMU_ACCEL_RAW -7 -17 -2059
11.111 5 IMU_GYRO_RAW -46 -8 -38
11.111 5 IMU_MAG_RAW -4096 -239 443
11.111 5 IMU_ACCEL_RAW -11 -17 -2067
11.111 5 IMU_GYRO_RAW -38 -5 -40
11.111 5 IMU_MAG_RAW -4096 -256 457
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -11 -14 -2061
11.111 5 IMU_GYRO_RAW -46 -8 -38
11.111 5 IMU_MAG_RAW -4096 -243 442
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -13 -17 -2063
11.111 5 IMU_GYRO_RAW -41 -6 -40
11.111 5 IMU_MAG_RAW -4096 -263 486
11.111 5 IMU_ACCEL_RAW -10 -8 -2066
11.111 5 IMU_GYRO_RAW -43 -8 -40
11.111 5 IMU_MAG_RAW -4096 -240 446
11.111 5 TIMESTAMP 136500
11.111 5 IMU_ACCEL_RAW -8 -19 -2060
11.111 5 IMU_GYRO_RAW -41 -6 -37
11.111 5 IMU_MAG_RAW -4096 -248 446
11.111 5 DOWNLINK_STATUS 0 130 168281 9091 0 1341. 75. 29.58
11.111 5 IMU_ACCEL_RAW -9 -15 -2057
11.111 5 IMU_GYRO_RAW -41 -9 -40
11.111 5 IMU_MAG_RAW -4096 -245 443
11.111 5 IMU_ACCEL_RAW -8 -6 -2054
11.111 5 IMU_GYRO_RAW -44 -8 -39
11.111 5 IMU_MAG_RAW -4096 -240 444
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW -10 -8 -2057
11.111 5 IMU_GYRO_RAW -43 -8 -41
11.111 5 IMU_MAG_RAW -4096 -245 442
11.111 5 IMU_ACCEL_RAW -3 -19 -2076
11.111 5 IMU_GYRO_RAW -44 -6 -39
11.111 5 IMU_MAG_RAW -4096 -266 478
11.111 5 DL_VALUE 11 0.
11.111 5 IMU_ACCEL_RAW -12 -10 -2060
11.111 5 IMU_GYRO_RAW -48 -6 -38
11.111 5 IMU_MAG_RAW -4096 -253 439
11.111 5 IMU_ACCEL_RAW -7 -13 -2059
11.111 5 IMU_GYRO_RAW -38 -8 -39
11.111 5 IMU_MAG_RAW -4096 -258 478
