88.599 14 IMU_ACCEL_RAW -2016 79 222
88.602 14 IMU_GYRO_RAW -33 -56 -14
88.606 14 IMU_MAG_RAW 406 114 -19
88.639 14 IMU_ACCEL_RAW -2010 67 253
88.643 14 IMU_GYRO_RAW -45 -15 -13
88.646 14 IMU_MAG_RAW 413 114 -24
88.699 14 IMU_ACCEL_RAW -2025 62 254
88.703 14 IMU_GYRO_RAW -38 -28 -18
88.706 14 IMU_MAG_RAW 412 115 -13
88.721 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88.735 14 PONG 
88.761 14 IMU_ACCEL_RAW -2035 70 238
88.764 14 IMU_GYRO_RAW -29 -27 -18
88.767 14 IMU_MAG_RAW 407 111 -2
88.771 14 ALIVE 104,70,174,97,16,4,12,209,227,107,31,78,138,134,162,11
88.802 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
88.805 14 IMU_ACCEL_RAW -2029 79 252
88.808 14 IMU_GYRO_RAW -39 -44 -9
88.811 14 IMU_MAG_RAW 410 115 -25
88.860 14 IMU_ACCEL_RAW -2017 65 260
88.863 14 IMU_GYRO_RAW -32 -31 -15
88.866 14 IMU_MAG_RAW 411 111 -25
88.868 14 DL_VALUE 1 0.
88.876 14 TIMESTAMP 202000
88.900 14 IMU_ACCEL_RAW -2028 58 249
88.903 14 IMU_GYRO_RAW -39 -14 -10
88.906 14 IMU_MAG_RAW 404 115 -19
88.940 14 IMU_ACCEL_RAW -2023 77 261
88.943 14 IMU_GYRO_RAW -38 -10 -7
88.946 14 IMU_MAG_RAW 410 116 -27
89.000 14 IMU_ACCEL_RAW -2026 75 252
89.003 14 IMU_GYRO_RAW -31 -15 -8
89.006 14 IMU_MAG_RAW 408 118 -23
89.063 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
89.066 14 IMU_ACCEL_RAW -2023 78 255
89.068 14 IMU_GYRO_RAW -28 -19 -14
89.071 14 IMU_MAG_RAW 404 110 -9
89.075 14 COMMANDS 0,0,0,0
89.100 14 IMU_ACCEL_RAW -2022 56 240
89.103 14 IMU_GYRO_RAW -35 -7 -8
89.106 14 IMU_MAG_RAW 411 114 -21
89.160 14 FBW_STATUS 2 0 1 152 262
89.163 14 IMU_ACCEL_RAW -2021 70 249
89.166 14 IMU_GYRO_RAW -40 -7 -13
89.168 14 IMU_MAG_RAW 406 119 -26
89.182 14 DOWNLINK_STATUS 0 206 263638 14330 0 1352. 75. 46.92
89.200 14 IMU_ACCEL_RAW -2028 66 249
89.203 14 IMU_GYRO_RAW -36 -15 -8
89.206 14 IMU_MAG_RAW 409 113 -20
89.220 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89.222 14 CTOL_CHECKLIST_STATUS 0 0 0
89.240 14 IMU_ACCEL_RAW -2024 75 245
89.243 14 IMU_GYRO_RAW -36 -19 -16
89.246 14 IMU_MAG_RAW 402 100 16
89.302 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
89.305 14 IMU_ACCEL_RAW -2026 64 266
89.309 14 IMU_GYRO_RAW -36 -31 -10
89.312 14 IMU_MAG_RAW 408 121 -30
89.360 14 IMU_ACCEL_RAW -2025 73 264
89.363 14 IMU_GYRO_RAW -32 -17 -14
89.365 14 IMU_MAG_RAW 404 116 -28
89.367 14 DL_VALUE 2 50.
89.376 14 TIMESTAMP 202500
89.400 14 IMU_ACCEL_RAW -2028 63 257
89.402 14 IMU_GYRO_RAW -33 -7 -13
89.405 14 IMU_MAG_RAW 400 98 9
89.440 14 IMU_ACCEL_RAW -2054 55 230
89.443 14 IMU_GYRO_RAW -39 -28 -1
89.446 14 IMU_MAG_RAW 408 102 15
89.500 14 IMU_ACCEL_RAW -2027 73 269
89.502 14 IMU_GYRO_RAW -49 -12 7
89.506 14 IMU_MAG_RAW 404 115 -32
89.560 14 COMMANDS 0,0,0,0
89.565 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
89.568 14 IMU_ACCEL_RAW -2005 67 262
89.571 14 IMU_GYRO_RAW -29 -33 4
89.574 14 IMU_MAG_RAW 409 119 -28
89.600 14 IMU_ACCEL_RAW -2012 92 285
89.602 14 IMU_GYRO_RAW -32 -26 -4
89.605 14 IMU_MAG_RAW 409 106 6
89.640 14 IMU_ACCEL_RAW -2015 71 273
89.642 14 IMU_GYRO_RAW -27 -9 -16
89.645 14 IMU_MAG_RAW 405 105 -8
89.700 14 IMU_ACCEL_RAW -2027 83 262
89.702 14 IMU_GYRO_RAW -25 -17 -16
89.705 14 IMU_MAG_RAW 412 121 -27
89.721 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89.735 14 PONG 
89.740 14 IMU_ACCEL_RAW -2039 54 271
89.743 14 IMU_GYRO_RAW -31 -27 -12
89.746 14 IMU_MAG_RAW 408 118 -29
89.803 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
89.807 14 IMU_ACCEL_RAW -2031 67 285
89.812 14 IMU_GYRO_RAW -34 -14 -2
89.813 14 IMU_MAG_RAW 404 112 -24
89.860 14 IMU_ACCEL_RAW -2014 80 268
89.863 14 IMU_GYRO_RAW -26 -2 1
89.866 14 IMU_MAG_RAW 408 118 -32
89.868 14 DL_VALUE 3 0.
89.876 14 TIMESTAMP 203000
89.900 14 IMU_ACCEL_RAW -2026 77 253
89.902 14 IMU_GYRO_RAW -28 -25 -7
89.905 14 IMU_MAG_RAW 409 115 -18
89.939 14 IMU_ACCEL_RAW -2010 82 258
89.942 14 IMU_GYRO_RAW -25 -32 -7
89.945 14 IMU_MAG_RAW 407 105 -11
89.999 14 IMU_ACCEL_RAW -2013 74 262
90.002 14 IMU_GYRO_RAW -36 -44 -16
90.005 14 IMU_MAG_RAW 407 117 -29
90.063 14 COMMANDS 0,0,0,0
90.065 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
90.068 14 IMU_ACCEL_RAW -2008 84 259
90.072 14 IMU_GYRO_RAW -37 -28 -23
90.074 14 IMU_MAG_RAW 410 116 -33
90.099 14 IMU_ACCEL_RAW -2014 74 279
90.102 14 IMU_GYRO_RAW -39 -32 -27
90.105 14 IMU_MAG_RAW 406 116 -28
90.139 14 IMU_ACCEL_RAW -2024 68 270
90.142 14 IMU_GYRO_RAW -31 -38 -29
90.145 14 IMU_MAG_RAW 409 99 12
90.183 14 DOWNLINK_STATUS 0 207 264961 14404 0 1323. 74. 46.44
90.199 14 IMU_ACCEL_RAW -2033 67 289
90.202 14 IMU_GYRO_RAW -32 -40 -20
90.205 14 IMU_MAG_RAW 406 117 -33
90.219 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90.239 14 IMU_ACCEL_RAW -2022 69 302
90.242 14 IMU_GYRO_RAW -33 -21 -21
90.246 14 IMU_MAG_RAW 409 117 -33
90.303 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
90.306 14 IMU_ACCEL_RAW -2035 68 305
90.308 14 IMU_GYRO_RAW -38 -16 -11
90.311 14 IMU_MAG_RAW 407 113 -26
90.340 14 WIND_INFO 14 42 0. 0. 0.
90.361 14 IMU_ACCEL_RAW -2027 70 291
90.364 14 IMU_GYRO_RAW -27 2 -12
90.368 14 IMU_MAG_RAW 406 96 6
90.370 14 DL_VALUE 4 0.
90.376 14 TIMESTAMP 203500
90.379 14 WIND_INFO_RET 0. 0. 0.
90.400 14 IMU_ACCEL_RAW -2013 65 264
90.403 14 IMU_GYRO_RAW -37 -9 -9
90.406 14 IMU_MAG_RAW 403 109 -23
90.439 14 IMU_ACCEL_RAW -2019 66 281
90.442 14 IMU_GYRO_RAW -32 -16 -22
90.446 14 IMU_MAG_RAW 407 111 -31
90.499 14 IMU_ACCEL_RAW -2011 77 295
90.502 14 IMU_GYRO_RAW -34 -28 -26
90.506 14 IMU_MAG_RAW 405 109 -27
90.563 14 IMU_ACCEL_RAW -2045 67 295
90.565 14 IMU_GYRO_RAW -28 -15 -26
90.568 14 IMU_MAG_RAW 406 110 -11
90.570 14 COMMANDS 0,0,0,0
90.575 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
90.599 14 IMU_ACCEL_RAW -2041 47 303
90.603 14 IMU_GYRO_RAW -34 -16 -10
90.606 14 IMU_MAG_RAW 408 109 -27
90.639 14 IMU_ACCEL_RAW -2020 62 295
90.643 14 IMU_GYRO_RAW -30 -7 -1
90.646 14 IMU_MAG_RAW 409 117 -40
90.699 14 IMU_ACCEL_RAW -2004 81 307
90.703 14 IMU_GYRO_RAW -38 2 -7
90.706 14 IMU_MAG_RAW 404 117 -26
90.721 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90.736 14 PONG 
90.740 14 IMU_ACCEL_RAW -2031 71 290
90.744 14 IMU_GYRO_RAW -35 37 -13
90.747 14 IMU_MAG_RAW 406 116 -33
90.802 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
90.805 14 IMU_ACCEL_RAW -2027 76 282
90.808 14 IMU_GYRO_RAW -28 -9 -8
90.811 14 IMU_MAG_RAW 407 118 -32
90.861 14 IMU_ACCEL_RAW -2015 54 291
90.863 14 IMU_GYRO_RAW -34 14 -20
90.867 14 IMU_MAG_RAW 405 94 7
90.869 14 DL_VALUE 5 0.
90.873 14 ALIVE 104,70,174,97,16,4,12,209,227,107,31,78,138,134,162,11
90.876 14 TIMESTAMP 204000
90.900 14 IMU_ACCEL_RAW -2023 65 291
90.903 14 IMU_GYRO_RAW -38 29 -9
90.906 14 IMU_MAG_RAW 408 111 -21
90.940 14 IMU_ACCEL_RAW -2037 67 297
90.943 14 IMU_GYRO_RAW -36 43 -20
90.945 14 IMU_MAG_RAW 408 119 -36
91.000 14 IMU_ACCEL_RAW -2022 61 279
91.002 14 IMU_GYRO_RAW -30 76 -2
91.006 14 IMU_MAG_RAW 404 118 -30
91.063 14 COMMANDS 0,0,0,0
91.066 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
91.069 14 IMU_ACCEL_RAW -2000 72 270
91.071 14 IMU_GYRO_RAW -52 116 -12
91.074 14 IMU_MAG_RAW 400 99 16
91.100 14 IMU_ACCEL_RAW -2008 80 248
91.103 14 IMU_GYRO_RAW -40 139 -25
91.106 14 IMU_MAG_RAW 412 114 -16
91.160 14 IMU_ACCEL_RAW -2016 65 211
91.164 14 IMU_GYRO_RAW -33 91 -26
91.166 14 IMU_MAG_RAW 407 123 -23
91.168 14 FBW_STATUS 2 0 1 152 262
91.183 14 DOWNLINK_STATUS 0 208 266331 14480 0 1370. 76. 46.75
91.200 14 IMU_ACCEL_RAW -2042 50 230
91.202 14 IMU_GYRO_RAW -55 190 -45
91.206 14 IMU_MAG_RAW 403 98 23
91.220 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91.240 14 IMU_ACCEL_RAW -2046 58 177
91.242 14 IMU_GYRO_RAW -28 166 -10
91.245 14 IMU_MAG_RAW 404 103 35
91.302 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
91.306 14 IMU_ACCEL_RAW -2040 55 112
91.308 14 IMU_GYRO_RAW -21 77 3
91.311 14 IMU_MAG_RAW 409 120 -9
91.360 14 IMU_ACCEL_RAW -1997 68 148
91.363 14 IMU_GYRO_RAW -35 20 -8
91.366 14 IMU_MAG_RAW 407 119 -5
91.368 14 DL_VALUE 6 100.
91.377 14 TIMESTAMP 204500
91.400 14 IMU_ACCEL_RAW -2005 82 159
91.402 14 IMU_GYRO_RAW -47 33 -25
91.405 14 IMU_MAG_RAW 404 104 17
91.440 14 IMU_ACCEL_RAW -2028 51 178
91.443 14 IMU_GYRO_RAW -45 24 -31
91.445 14 IMU_MAG_RAW 407 117 -6
91.499 14 IMU_ACCEL_RAW -2024 51 167
91.502 14 IMU_GYRO_RAW -38 40 -23
91.505 14 IMU_MAG_RAW 406 121 -3
91.563 14 COMMANDS 0,0,0,0
91.565 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
91.568 14 IMU_ACCEL_RAW -2052 65 139
91.571 14 IMU_GYRO_RAW -28 12 -22
91.574 14 IMU_MAG_RAW 410 120 -1
91.599 14 IMU_ACCEL_RAW -2036 53 147
91.602 14 IMU_GYRO_RAW -35 -6 -7
91.605 14 IMU_MAG_RAW 405 118 6
91.639 14 IMU_ACCEL_RAW -2025 62 160
91.643 14 IMU_GYRO_RAW -31 -21 -9
91.645 14 IMU_MAG_RAW 409 120 0
91.699 14 IMU_ACCEL_RAW -2022 55 170
91.702 14 IMU_GYRO_RAW -35 6 -8
91.705 14 IMU_MAG_RAW 408 124 -2
91.720 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91.735 14 PONG 
91.740 14 IMU_ACCEL_RAW -2039 47 147
91.743 14 IMU_GYRO_RAW -37 26 -7
91.746 14 IMU_MAG_RAW 405 102 23
91.802 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
91.806 14 IMU_ACCEL_RAW -2030 50 145
91.808 14 IMU_GYRO_RAW -37 10 -2
91.811 14 IMU_MAG_RAW 410 117 -1
91.860 14 IMU_ACCEL_RAW -2034 62 139
91.863 14 IMU_GYRO_RAW -54 23 -7
91.866 14 IMU_MAG_RAW 409 126 1
91.868 14 DL_VALUE 7 2.
91.876 14 TIMESTAMP 205000
91.899 14 IMU_ACCEL_RAW -2014 70 149
91.902 14 IMU_GYRO_RAW -49 24 -1
91.906 14 IMU_MAG_RAW 402 101 41
91.939 14 IMU_ACCEL_RAW -2017 77 140
91.942 14 IMU_GYRO_RAW -28 -9 -8
91.945 14 IMU_MAG_RAW 404 101 40
91.999 14 IMU_ACCEL_RAW -2022 57 153
92.002 14 IMU_GYRO_RAW -42 13 -20
92.005 14 IMU_MAG_RAW 410 115 -1
92.064 14 COMMANDS 0,0,0,0
92.066 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
92.068 14 IMU_ACCEL_RAW -2043 57 129
92.071 14 IMU_GYRO_RAW -29 -3 -6
92.079 14 IMU_MAG_RAW 413 119 -1
92.100 14 IMU_ACCEL_RAW -2035 68 133
92.102 14 IMU_GYRO_RAW -34 18 -4
92.105 14 IMU_MAG_RAW 410 97 45
92.139 14 IMU_ACCEL_RAW -2026 66 130
92.142 14 IMU_GYRO_RAW -28 -4 6
92.146 14 IMU_MAG_RAW 409 98 38
92.184 14 DOWNLINK_STATUS 0 209 267645 14553 0 1314. 73. 45.48
92.199 14 IMU_ACCEL_RAW -2033 65 131
92.202 14 IMU_GYRO_RAW -37 -1 -4
92.206 14 IMU_MAG_RAW 411 117 0
92.220 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92.261 14 IMU_ACCEL_RAW -2044 66 132
92.263 14 IMU_GYRO_RAW -33 -6 12
92.266 14 IMU_MAG_RAW 409 119 7
92.269 14 ACTUATORS 1900,1500,1500,0,1100
92.302 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
92.308 14 IMU_ACCEL_RAW -2028 74 134
92.308 14 IMU_GYRO_RAW -37 -4 11
92.311 14 IMU_MAG_RAW 408 115 27
92.360 14 IMU_ACCEL_RAW -2027 53 142
92.363 14 IMU_GYRO_RAW -47 11 12
92.366 14 IMU_MAG_RAW 410 114 0
92.368 14 DL_VALUE 8 0.
92.376 14 TIMESTAMP 205500
92.400 14 IMU_ACCEL_RAW -2042 71 140
92.403 14 IMU_GYRO_RAW -53 52 18
92.406 14 IMU_MAG_RAW 413 114 8
92.440 14 IMU_ACCEL_RAW -2012 99 120
92.444 14 IMU_GYRO_RAW -48 51 19
92.446 14 IMU_MAG_RAW 406 105 8
92.499 14 IMU_ACCEL_RAW -2004 90 114
92.503 14 IMU_GYRO_RAW -32 31 10
92.506 14 IMU_MAG_RAW 407 115 12
92.569 14 COMMANDS 0,0,0,0
92.569 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
92.569 14 CTOL_CONFIG 162 145 130
92.571 14 IMU_ACCEL_RAW -2008 82 111
92.573 14 IMU_GYRO_RAW -36 11 -5
92.576 14 IMU_MAG_RAW 414 119 7
92.600 14 IMU_ACCEL_RAW -2005 84 94
92.603 14 IMU_GYRO_RAW -41 30 -17
92.606 14 IMU_MAG_RAW 403 109 16
92.640 14 IMU_ACCEL_RAW -2013 91 107
92.642 14 IMU_GYRO_RAW -40 23 -21
92.646 14 IMU_MAG_RAW 407 98 32
92.700 14 IMU_ACCEL_RAW -2004 87 87
92.703 14 IMU_GYRO_RAW -44 10 -34
92.705 14 IMU_MAG_RAW 406 113 10
92.721 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92.736 14 PONG 
92.741 14 IMU_ACCEL_RAW -2020 70 91
92.743 14 IMU_GYRO_RAW -49 -10 -43
92.747 14 IMU_MAG_RAW 407 113 9
92.802 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
92.807 14 IMU_ACCEL_RAW -2041 83 112
92.809 14 IMU_GYRO_RAW -43 -4 -40
92.811 14 IMU_MAG_RAW 410 114 17
92.860 14 IMU_ACCEL_RAW -2036 74 104
92.863 14 IMU_GYRO_RAW -24 -20 -26
92.865 14 IMU_MAG_RAW 408 96 52
92.867 14 DL_VALUE 9 1.
92.875 14 TIMESTAMP 206000
92.900 14 IMU_ACCEL_RAW -2036 64 116
92.902 14 IMU_GYRO_RAW -32 13 -16
92.905 14 IMU_MAG_RAW 410 110 17
92.961 14 IMU_ACCEL_RAW -2035 78 97
92.964 14 IMU_GYRO_RAW -29 9 -3
92.967 14 IMU_MAG_RAW 408 116 6
92.971 14 ALIVE 104,70,174,97,16,4,12,209,227,107,31,78,138,134,162,11
93.000 14 IMU_ACCEL_RAW -2025 74 81
93.003 14 IMU_GYRO_RAW -28 5 -5
93.005 14 IMU_MAG_RAW 408 92 55
93.064 14 COMMANDS 0,0,0,0
93.065 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
93.068 14 IMU_ACCEL_RAW -2006 69 99
93.071 14 IMU_GYRO_RAW -35 4 -13
93.074 14 IMU_MAG_RAW 406 110 54
93.100 14 IMU_ACCEL_RAW -2014 89 111
93.103 14 IMU_GYRO_RAW -31 16 -22
93.105 14 IMU_MAG_RAW 409 118 19
93.159 14 FBW_STATUS 2 0 1 153 262
93.164 14 IMU_ACCEL_RAW -2046 79 69
93.165 14 IMU_GYRO_RAW -24 -12 -25
93.168 14 IMU_MAG_RAW 408 120 12
93.185 14 DOWNLINK_STATUS 0 210 269026 14630 0 1381. 77. 45.82
93.200 14 IMU_ACCEL_RAW -2025 53 101
93.203 14 IMU_GYRO_RAW -34 5 -12
93.205 14 IMU_MAG_RAW 406 119 36
93.220 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93.240 14 IMU_ACCEL_RAW -2026 58 101
93.242 14 IMU_GYRO_RAW -28 2 -10
93.245 14 IMU_MAG_RAW 407 118 13
93.302 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
93.306 14 IMU_ACCEL_RAW -2028 80 77
93.309 14 IMU_GYRO_RAW -33 26 -3
93.311 14 IMU_MAG_RAW 412 122 12
93.360 14 IMU_ACCEL_RAW -2011 79 91
93.363 14 IMU_GYRO_RAW -27 -6 -8
93.366 14 IMU_MAG_RAW 403 97 34
93.368 14 DL_VALUE 10 0.
93.376 14 TIMESTAMP 206500
93.399 14 IMU_ACCEL_RAW -2018 66 81
93.402 14 IMU_GYRO_RAW -21 -2 -13
93.405 14 IMU_MAG_RAW 411 115 21
93.439 14 IMU_ACCEL_RAW -2034 71 81
93.442 14 IMU_GYRO_RAW -37 -3 -13
93.445 14 IMU_MAG_RAW 408 117 16
93.499 14 IMU_ACCEL_RAW -2014 72 74
93.503 14 IMU_GYRO_RAW -30 -6 -2
93.505 14 IMU_MAG_RAW 404 117 14
93.567 14 COMMANDS 0,0,0,0
93.567 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
93.569 14 IMU_ACCEL_RAW -2021 78 83
93.572 14 IMU_GYRO_RAW -38 -5 -14
93.574 14 IMU_MAG_RAW 407 95 57
93.600 14 IMU_ACCEL_RAW -2028 67 92
93.602 14 IMU_GYRO_RAW -36 -2 -10
93.605 14 IMU_MAG_RAW 408 113 19
93.639 14 IMU_ACCEL_RAW -2017 82 89
93.642 14 IMU_GYRO_RAW -35 -5 -6
93.645 14 IMU_MAG_RAW 411 119 16
93.699 14 IMU_ACCEL_RAW -2014 72 100
93.702 14 IMU_GYRO_RAW -39 14 -8
93.705 14 IMU_MAG_RAW 409 114 23
93.721 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93.735 14 PONG 
93.740 14 IMU_ACCEL_RAW -2031 78 87
93.743 14 IMU_GYRO_RAW -23 44 -9
93.746 14 IMU_MAG_RAW 400 97 56
93.802 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
93.806 14 IMU_ACCEL_RAW -2048 77 49
93.808 14 IMU_GYRO_RAW -26 66 -2
93.811 14 IMU_MAG_RAW 405 117 15
93.860 14 IMU_ACCEL_RAW -2021 65 33
93.863 14 IMU_GYRO_RAW -32 55 12
93.866 14 IMU_MAG_RAW 411 120 15
93.868 14 DL_VALUE 11 0.
93.876 14 TIMESTAMP 207000
93.899 14 IMU_ACCEL_RAW -1993 95 36
93.902 14 IMU_GYRO_RAW -33 6 -1
93.906 14 IMU_MAG_RAW 405 102 57
93.939 14 IMU_ACCEL_RAW -2017 86 54
93.942 14 IMU_GYRO_RAW -29 5 -18
93.946 14 IMU_MAG_RAW 405 107 45
93.999 14 IMU_ACCEL_RAW -2022 82 48
94.002 14 IMU_GYRO_RAW -36 6 -18
94.005 14 IMU_MAG_RAW 412 118 22
94.068 14 COMMANDS 0,0,0,0
94.068 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
94.069 14 IMU_ACCEL_RAW -2039 62 65
94.071 14 IMU_GYRO_RAW -37 -14 -12
94.075 14 IMU_MAG_RAW 411 117 21
94.099 14 IMU_ACCEL_RAW -2027 92 50
94.102 14 IMU_GYRO_RAW -32 -6 -5
94.106 14 IMU_MAG_RAW 406 111 27
94.139 14 IMU_ACCEL_RAW -2017 92 55
94.142 14 IMU_GYRO_RAW -35 -18 -12
94.146 14 IMU_MAG_RAW 406 115 24
94.186 14 DOWNLINK_STATUS 0 211 270340 14703 0 1314. 73. 44.74
94.199 14 IMU_ACCEL_RAW -2008 85 56
94.202 14 IMU_GYRO_RAW -31 -19 -14
94.206 14 IMU_MAG_RAW 410 117 20
94.220 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94.222 14 CTOL_CHECKLIST_STATUS 0 0 0
94.239 14 IMU_ACCEL_RAW -2039 83 55
94.243 14 IMU_GYRO_RAW -36 7 -15
94.246 14 IMU_MAG_RAW 407 104 28
94.302 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
94.305 14 IMU_ACCEL_RAW -2032 72 56
94.308 14 IMU_GYRO_RAW -32 -7 -5
94.311 14 IMU_MAG_RAW 404 113 25
94.360 14 IMU_ACCEL_RAW -2010 83 55
94.363 14 IMU_GYRO_RAW -36 -7 -8
94.366 14 IMU_MAG_RAW 408 116 22
94.368 14 DL_VALUE 12 0.087266
94.376 14 TIMESTAMP 207500
94.400 14 IMU_ACCEL_RAW -2023 79 36
94.403 14 IMU_GYRO_RAW -38 -6 -13
94.406 14 IMU_MAG_RAW 410 110 28
94.439 14 IMU_ACCEL_RAW -2014 78 66
94.443 14 IMU_GYRO_RAW -40 -13 -13
94.446 14 IMU_MAG_RAW 404 96 62
94.499 14 IMU_ACCEL_RAW -2023 80 67
94.503 14 IMU_GYRO_RAW -27 -15 -17
94.506 14 IMU_MAG_RAW 410 111 22
94.571 14 IMU_ACCEL_RAW -2030 83 54
94.571 14 IMU_GYRO_RAW -32 -8 -10
94.571 14 IMU_MAG_RAW 411 117 21
94.571 14 COMMANDS 0,0,0,0
94.575 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
94.600 14 IMU_ACCEL_RAW -2033 74 49
94.603 14 IMU_GYRO_RAW -33 -1 -13
94.606 14 IMU_MAG_RAW 405 95 61
94.640 14 IMU_ACCEL_RAW -2033 78 41
94.643 14 IMU_GYRO_RAW -33 -2 -6
94.646 14 IMU_MAG_RAW 406 94 59
94.700 14 IMU_ACCEL_RAW -2007 82 56
94.703 14 IMU_GYRO_RAW -36 -7 -2
94.705 14 IMU_MAG_RAW 406 110 22
94.721 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94.735 14 PONG 
94.741 14 IMU_ACCEL_RAW -2013 84 46
94.743 14 IMU_GYRO_RAW -29 -16 -12
94.746 14 IMU_MAG_RAW 406 113 19
94.802 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
94.806 14 IMU_ACCEL_RAW -2019 89 57
94.808 14 IMU_GYRO_RAW -33 -4 -14
94.811 14 IMU_MAG_RAW 410 107 27
94.860 14 IMU_ACCEL_RAW -2035 77 64
94.862 14 IMU_GYRO_RAW -34 -18 -12
94.865 14 IMU_MAG_RAW 404 105 46
94.867 14 DL_VALUE 13 0.
94.875 14 TIMESTAMP 208000
94.900 14 IMU_ACCEL_RAW -2022 70 69
94.903 14 IMU_GYRO_RAW -36 -7 -6
94.906 14 IMU_MAG_RAW 409 110 30
94.940 14 IMU_ACCEL_RAW -2024 89 50
94.943 14 IMU_GYRO_RAW -32 9 0
94.946 14 IMU_MAG_RAW 410 118 20
95.000 14 IMU_ACCEL_RAW -2012 87 41
95.003 14 IMU_GYRO_RAW -33 -9 -5
95.005 14 IMU_MAG_RAW 412 109 29
95.067 14 COMMANDS 0,0,0,0
95.067 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
95.069 14 IMU_ACCEL_RAW -2012 86 46
95.072 14 IMU_GYRO_RAW -27 -18 -15
95.075 14 IMU_MAG_RAW 410 114 23
95.079 14 ALIVE 104,70,174,97,16,4,12,209,227,107,31,78,138,134,162,11
95.100 14 IMU_ACCEL_RAW -2021 82 41
95.102 14 IMU_GYRO_RAW -32 -14 -17
95.105 14 IMU_MAG_RAW 406 111 27
95.161 14 IMU_ACCEL_RAW -2028 81 56
95.163 14 IMU_GYRO_RAW -36 -11 -13
95.166 14 IMU_MAG_RAW 406 104 42
95.168 14 FBW_STATUS 2 0 1 152 272
95.186 14 DOWNLINK_STATUS 0 212 271701 14779 0 1361. 76. 44.31
95.200 14 IMU_ACCEL_RAW -2007 80 48
95.202 14 IMU_GYRO_RAW -36 -18 -18
95.205 14 IMU_MAG_RAW 409 112 29
