50.946 5 IMU_GYRO_RAW -46 -8 -37
50.949 5 IMU_MAG_RAW -4096 -247 435
51.004 5 COMMANDS 0,0,0,0
51.010 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
51.015 5 IMU_ACCEL_RAW -7 -13 -2060
51.016 5 IMU_GYRO_RAW -43 -7 -37
51.018 5 IMU_MAG_RAW -4096 -247 441
51.066 5 IMU_ACCEL_RAW -10 -20 -2063
51.068 5 IMU_GYRO_RAW -46 -7 -38
51.071 5 IMU_MAG_RAW -4096 -263 480
51.073 5 DL_VALUE 25 500.
51.077 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
51.104 5 IMU_ACCEL_RAW -14 -5 -2067
51.106 5 IMU_GYRO_RAW -44 -6 -39
51.109 5 IMU_MAG_RAW -4096 -255 441
51.143 5 IMU_ACCEL_RAW -9 -17 -2061
51.146 5 IMU_GYRO_RAW -47 -8 -39
51.149 5 IMU_MAG_RAW -4096 -247 435
51.164 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51.203 5 IMU_ACCEL_RAW -8 -10 -2068
51.206 5 IMU_GYRO_RAW -46 -8 -38
51.209 5 IMU_MAG_RAW -4096 -247 437
51.244 5 IMU_ACCEL_RAW -8 -7 -2066
51.248 5 IMU_GYRO_RAW -45 -9 -40
51.251 5 IMU_MAG_RAW -4096 -244 437
51.256 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
51.303 5 IMU_ACCEL_RAW 3 3 -2048
51.306 5 IMU_GYRO_RAW -42 -8 -40
51.310 5 IMU_MAG_RAW -4096 -241 436
51.320 5 TIMESTAMP 144000
51.343 5 IMU_ACCEL_RAW -3 -15 -2060
51.347 5 IMU_GYRO_RAW -49 -9 -40
51.350 5 IMU_MAG_RAW -4096 -246 439
51.404 5 IMU_ACCEL_RAW -11 -9 -2061
51.406 5 IMU_GYRO_RAW -47 -8 -38
51.410 5 IMU_MAG_RAW -4096 -253 446
51.442 5 PONG 
51.445 5 IMU_ACCEL_RAW -12 -10 -2064
51.448 5 IMU_GYRO_RAW -36 -7 -38
51.451 5 IMU_MAG_RAW -4096 -262 480
51.507 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
51.512 5 IMU_ACCEL_RAW -10 -10 -2070
51.513 5 IMU_GYRO_RAW -48 -9 -39
51.516 5 IMU_MAG_RAW -4096 -247 442
51.519 5 COMMANDS 0,0,0,0
51.544 5 IMU_ACCEL_RAW -10 -5 -2074
51.547 5 IMU_GYRO_RAW -43 -6 -38
51.550 5 IMU_MAG_RAW -4096 -240 442
51.552 5 DL_VALUE 26 0.087266
51.604 5 FBW_STATUS 2 0 1 158 150
51.608 5 IMU_ACCEL_RAW -9 -19 -2069
51.610 5 IMU_GYRO_RAW -39 -8 -38
51.613 5 IMU_MAG_RAW -4096 -245 441
51.643 5 IMU_ACCEL_RAW -10 -6 -2068
51.647 5 IMU_GYRO_RAW -47 -7 -38
51.650 5 IMU_MAG_RAW -4096 -246 443
51.664 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51.703 5 IMU_ACCEL_RAW -7 -3 -2073
51.707 5 IMU_GYRO_RAW -44 -9 -39
51.710 5 IMU_MAG_RAW -4096 -247 439
51.746 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
51.749 5 IMU_ACCEL_RAW -10 -13 -2064
51.752 5 IMU_GYRO_RAW -42 -9 -40
51.755 5 IMU_MAG_RAW -4096 -256 437
51.804 5 IMU_ACCEL_RAW -2 -17 -2047
51.807 5 IMU_GYRO_RAW -43 -10 -39
51.810 5 IMU_MAG_RAW -4096 -249 448
51.820 5 TIMESTAMP 144500
51.844 5 IMU_ACCEL_RAW -6 -8 -2057
51.847 5 IMU_GYRO_RAW -46 -11 -41
51.850 5 IMU_MAG_RAW -4096 -260 475
51.890 5 DOWNLINK_STATUS 0 138 179010 9688 0 1352. 75. 48.36
51.904 5 IMU_ACCEL_RAW -8 -5 -2063
51.907 5 IMU_GYRO_RAW -41 -8 -40
51.910 5 IMU_MAG_RAW -4096 -244 443
51.944 5 IMU_ACCEL_RAW -6 -10 -2058
51.947 5 IMU_GYRO_RAW -41 -7 -38
51.950 5 IMU_MAG_RAW -4096 -241 442
52.005 5 COMMANDS 0,0,0,0
52.010 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
52.014 5 IMU_ACCEL_RAW -12 -13 -2068
52.016 5 IMU_GYRO_RAW -46 -7 -38
52.018 5 IMU_MAG_RAW -4096 -242 442
52.044 5 IMU_ACCEL_RAW -15 -4 -2057
52.047 5 IMU_GYRO_RAW -45 -10 -40
52.049 5 IMU_MAG_RAW -4096 -241 436
52.051 5 DL_VALUE 27 0.
52.105 5 IMU_ACCEL_RAW -8 -11 -2070
52.106 5 IMU_GYRO_RAW -37 -6 -40
52.109 5 IMU_MAG_RAW -4096 -245 443
52.144 5 IMU_ACCEL_RAW -14 -16 -2066
52.147 5 IMU_GYRO_RAW -47 -9 -39
52.150 5 IMU_MAG_RAW -4096 -252 449
52.164 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52.204 5 IMU_ACCEL_RAW -10 -3 -2064
52.206 5 IMU_GYRO_RAW -44 -8 -39
52.209 5 IMU_MAG_RAW -4096 -248 461
52.246 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
52.251 5 IMU_ACCEL_RAW -10 -7 -2055
52.252 5 IMU_GYRO_RAW -39 -8 -39
52.255 5 IMU_MAG_RAW -4096 -261 468
52.304 5 IMU_ACCEL_RAW -4 -10 -2071
52.307 5 IMU_GYRO_RAW -48 -9 -40
52.309 5 IMU_MAG_RAW -4096 -246 437
52.321 5 TIMESTAMP 145000
52.344 5 IMU_ACCEL_RAW -1 0 -2067
52.347 5 IMU_GYRO_RAW -43 -7 -38
52.350 5 IMU_MAG_RAW -4096 -241 444
52.403 5 IMU_ACCEL_RAW -13 -18 -2065
52.406 5 IMU_GYRO_RAW -39 -9 -42
52.409 5 IMU_MAG_RAW -4096 -237 443
52.441 5 PONG 
52.444 5 IMU_ACCEL_RAW -8 -16 -2067
52.447 5 IMU_GYRO_RAW -40 -5 -38
52.451 5 IMU_MAG_RAW -4096 -244 437
52.504 5 COMMANDS 0,0,0,0
52.510 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
52.513 5 IMU_ACCEL_RAW -11 -7 -2063
52.515 5 IMU_GYRO_RAW -44 -8 -38
52.518 5 IMU_MAG_RAW -4096 -242 438
52.544 5 IMU_ACCEL_RAW -4 -15 -2069
52.548 5 IMU_GYRO_RAW -43 -8 -39
52.550 5 IMU_MAG_RAW -4096 -260 480
52.552 5 DL_VALUE 28 0.610865
52.607 5 IMU_ACCEL_RAW -13 -15 -2072
52.608 5 IMU_GYRO_RAW -44 -8 -40
52.609 5 IMU_MAG_RAW -4096 -250 445
52.643 5 IMU_ACCEL_RAW -15 -15 -2060
52.646 5 IMU_GYRO_RAW -44 -7 -39
52.649 5 IMU_MAG_RAW -4096 -259 476
52.664 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52.704 5 ACTUATORS 1900,1500,1500,0,1100
52.707 5 IMU_ACCEL_RAW -6 -6 -2047
52.710 5 IMU_GYRO_RAW -45 -8 -39
52.713 5 IMU_MAG_RAW -4096 -243 442
52.746 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
52.752 5 IMU_ACCEL_RAW -11 -9 -2058
52.752 5 IMU_GYRO_RAW -41 -8 -41
52.755 5 IMU_MAG_RAW -4096 -249 445
52.803 5 IMU_ACCEL_RAW -12 -14 -2064
52.806 5 IMU_GYRO_RAW -45 -8 -40
52.809 5 IMU_MAG_RAW -4096 -242 441
52.820 5 TIMESTAMP 145500
52.843 5 IMU_ACCEL_RAW -6 -7 -2063
52.846 5 IMU_GYRO_RAW -44 -8 -40
52.850 5 IMU_MAG_RAW -4096 -245 440
52.890 5 DOWNLINK_STATUS 0 139 180341 9762 0 1331. 74. 47.42
52.903 5 IMU_ACCEL_RAW -10 -9 -2066
52.906 5 IMU_GYRO_RAW -40 -7 -39
52.909 5 IMU_MAG_RAW -4096 -248 438
52.943 5 IMU_ACCEL_RAW -3 -17 -2056
52.946 5 IMU_GYRO_RAW -47 -7 -38
52.950 5 IMU_MAG_RAW -4096 -263 460
53.005 5 COMMANDS 0,0,0,0
53.010 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
53.012 5 CTOL_CONFIG 162 145 130
53.016 5 IMU_ACCEL_RAW -11 -5 -2067
53.018 5 IMU_GYRO_RAW -49 -7 -37
53.021 5 IMU_MAG_RAW -4096 -250 447
53.044 5 IMU_ACCEL_RAW -19 -7 -2061
53.047 5 IMU_GYRO_RAW -43 -10 -39
53.050 5 IMU_MAG_RAW -4096 -257 468
53.052 5 DL_VALUE 29 0.
53.108 5 IMU_ACCEL_RAW -11 -16 -2063
53.108 5 IMU_GYRO_RAW -44 -6 -39
53.110 5 IMU_MAG_RAW -4096 -242 434
53.144 5 IMU_ACCEL_RAW -10 -7 -2069
53.148 5 IMU_GYRO_RAW -53 -6 -37
53.151 5 IMU_MAG_RAW -4096 -249 439
53.155 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
53.164 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53.203 5 IMU_ACCEL_RAW -11 -15 -2071
53.207 5 IMU_GYRO_RAW -44 -8 -40
53.210 5 IMU_MAG_RAW -4096 -248 442
53.246 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
53.252 5 IMU_ACCEL_RAW -11 -5 -2066
53.253 5 IMU_GYRO_RAW -47 -8 -38
53.255 5 IMU_MAG_RAW -4096 -242 442
53.304 5 IMU_ACCEL_RAW 3 2 -2068
53.307 5 IMU_GYRO_RAW -46 -6 -40
53.310 5 IMU_MAG_RAW -4096 -247 439
53.320 5 TIMESTAMP 146000
53.344 5 IMU_ACCEL_RAW -23 -8 -2076
53.347 5 IMU_GYRO_RAW -48 -9 -43
53.350 5 IMU_MAG_RAW -4096 -264 476
53.403 5 IMU_ACCEL_RAW -15 -22 -2058
53.407 5 IMU_GYRO_RAW -69 -13 -46
53.410 5 IMU_MAG_RAW -4096 -250 442
53.442 5 PONG 
53.445 5 IMU_ACCEL_RAW -42 16 -2065
53.448 5 IMU_GYRO_RAW -78 -18 -54
53.451 5 IMU_MAG_RAW -4096 -253 464
53.507 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
53.511 5 IMU_ACCEL_RAW -30 2 -2074
53.513 5 IMU_GYRO_RAW -107 -33 -62
53.516 5 IMU_MAG_RAW -4096 -247 440
53.519 5 COMMANDS 0,0,0,0
53.544 5 IMU_ACCEL_RAW -50 -33 -2136
53.547 5 IMU_GYRO_RAW -116 -41 -63
53.550 5 IMU_MAG_RAW -4096 -247 444
53.552 5 DL_VALUE 30 0.
53.608 5 FBW_STATUS 2 0 1 158 150
53.608 5 IMU_ACCEL_RAW 7 0 -2069
53.610 5 IMU_GYRO_RAW -119 -73 -60
53.613 5 IMU_MAG_RAW -4096 -251 439
53.644 5 IMU_ACCEL_RAW -99 40 -2062
53.647 5 IMU_GYRO_RAW -77 -120 -51
53.649 5 IMU_MAG_RAW -4096 -254 436
53.664 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53.704 5 IMU_ACCEL_RAW -49 86 -2121
53.707 5 IMU_GYRO_RAW -14 -154 -36
53.710 5 IMU_MAG_RAW -4096 -242 438
53.745 5 IMU_ACCEL_RAW -49 35 -2116
53.748 5 IMU_GYRO_RAW 49 -250 -58
53.751 5 IMU_MAG_RAW -4096 -271 475
53.756 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
53.804 5 IMU_ACCEL_RAW -34 -20 -2308
53.807 5 IMU_GYRO_RAW -55 -333 -32
53.809 5 IMU_MAG_RAW -4096 -248 443
53.820 5 TIMESTAMP 146500
53.844 5 IMU_ACCEL_RAW -239 -34 -2171
53.847 5 IMU_GYRO_RAW -187 -401 -60
53.849 5 IMU_MAG_RAW -4096 -255 445
53.890 5 DOWNLINK_STATUS 0 140 181705 9838 0 1364. 76. 47.39
53.904 5 IMU_ACCEL_RAW -208 84 -2212
53.907 5 IMU_GYRO_RAW -256 -441 13
53.909 5 IMU_MAG_RAW -4096 -252 431
53.944 5 IMU_ACCEL_RAW -351 51 -1999
53.947 5 IMU_GYRO_RAW -203 -515 66
53.950 5 IMU_MAG_RAW -4096 -264 433
54.007 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
54.010 5 IMU_ACCEL_RAW -235 90 -2100
54.013 5 IMU_GYRO_RAW -103 -645 41
54.017 5 IMU_MAG_RAW -4096 -263 422
54.019 5 COMMANDS 0,0,0,0
54.044 5 IMU_ACCEL_RAW -384 83 -1897
54.047 5 IMU_GYRO_RAW 208 -676 29
54.050 5 IMU_MAG_RAW -4096 -276 440
54.052 5 DL_VALUE 31 0.
54.108 5 IMU_ACCEL_RAW -422 18 -1866
54.108 5 IMU_GYRO_RAW 491 -964 -30
54.109 5 IMU_MAG_RAW -4096 -253 421
54.144 5 IMU_ACCEL_RAW -556 -83 -2086
54.147 5 IMU_GYRO_RAW 578 -1105 -4
54.149 5 IMU_MAG_RAW -4096 -252 461
54.164 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54.204 5 IMU_ACCEL_RAW -717 -147 -2040
54.207 5 IMU_GYRO_RAW 448 -1135 33
54.209 5 IMU_MAG_RAW -4096 -216 413
54.247 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
54.250 5 IMU_ACCEL_RAW -662 -140 -1955
54.252 5 IMU_GYRO_RAW 139 -1133 -12
54.255 5 IMU_MAG_RAW -4096 -221 419
54.304 5 IMU_ACCEL_RAW -811 -164 -1868
54.306 5 IMU_GYRO_RAW -175 -1080 -42
54.309 5 IMU_MAG_RAW -4096 -210 393
54.320 5 TIMESTAMP 147000
54.343 5 IMU_ACCEL_RAW -868 -5 -1444
54.346 5 IMU_GYRO_RAW -341 -1043 -44
54.349 5 IMU_MAG_RAW -4096 -219 389
54.403 5 IMU_ACCEL_RAW -1020 -71 -1397
54.406 5 IMU_GYRO_RAW -218 -1280 16
54.409 5 IMU_MAG_RAW -4096 -219 364
54.441 5 PONG 
54.445 5 IMU_ACCEL_RAW -1262 -70 -1689
54.448 5 IMU_GYRO_RAW -47 -1098 31
54.451 5 IMU_MAG_RAW -4096 -224 343
54.505 5 COMMANDS 0,0,0,0
54.509 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
54.514 5 IMU_ACCEL_RAW -1148 115 -1368
54.515 5 IMU_GYRO_RAW 80 -1012 93
54.518 5 IMU_MAG_RAW -4096 -220 330
54.544 5 IMU_ACCEL_RAW -1395 32 -1226
54.547 5 IMU_GYRO_RAW 347 -1168 158
54.550 5 IMU_MAG_RAW -4096 -244 346
54.552 5 DL_VALUE 32 0.
54.610 5 IMU_ACCEL_RAW -1445 -117 -1370
54.611 5 IMU_GYRO_RAW 554 -1218 267
54.611 5 IMU_MAG_RAW -4096 -224 300
54.643 5 IMU_ACCEL_RAW -1533 -147 -1418
54.646 5 IMU_GYRO_RAW 531 -1359 199
54.650 5 IMU_MAG_RAW -4096 -222 287
54.664 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54.665 5 CTOL_CHECKLIST_STATUS 0 0 0
54.703 5 IMU_ACCEL_RAW -1650 -248 -1485
54.706 5 IMU_GYRO_RAW 230 -1039 209
54.710 5 IMU_MAG_RAW -4096 -212 262
54.746 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
54.750 5 IMU_ACCEL_RAW -1570 -246 -1107
54.752 5 IMU_GYRO_RAW -122 -676 200
54.755 5 IMU_MAG_RAW -4096 -220 252
54.803 5 IMU_ACCEL_RAW -1624 -59 -1078
54.806 5 IMU_GYRO_RAW -181 -721 175
54.810 5 IMU_MAG_RAW -4096 -224 233
54.820 5 TIMESTAMP 147500
54.843 5 IMU_ACCEL_RAW -1715 -147 -916
54.847 5 IMU_GYRO_RAW -182 -635 114
54.850 5 IMU_MAG_RAW -4096 -240 213
54.891 5 DOWNLINK_STATUS 0 141 183028 9912 0 1323. 74. 45.93
54.903 5 IMU_ACCEL_RAW -1780 -18 -949
54.907 5 IMU_GYRO_RAW -201 -674 92
54.910 5 IMU_MAG_RAW -4096 -235 202
54.943 5 IMU_ACCEL_RAW -1989 -33 -974
54.947 5 IMU_GYRO_RAW -265 -739 95
54.950 5 IMU_MAG_RAW -4096 -258 222
55.005 5 COMMANDS 0,0,0,0
55.009 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
55.012 5 IMU_ACCEL_RAW -1908 36 -739
55.016 5 IMU_GYRO_RAW -392 -669 27
55.019 5 IMU_MAG_RAW -4096 -245 161
55.044 5 IMU_ACCEL_RAW -2025 -37 -712
55.047 5 IMU_GYRO_RAW -408 -620 48
55.050 5 IMU_MAG_RAW -4096 -253 158
55.052 5 DL_VALUE 33 0.
55.113 5 IMU_ACCEL_RAW -1828 96 -633
55.113 5 IMU_GYRO_RAW -377 -539 7
55.113 5 IMU_MAG_RAW -4096 -249 124
55.143 5 IMU_ACCEL_RAW -1919 109 -604
55.147 5 IMU_GYRO_RAW -365 -544 -105
55.149 5 IMU_MAG_RAW -4096 -255 129
55.164 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55.204 5 IMU_ACCEL_RAW -2039 51 -404
55.207 5 IMU_GYRO_RAW -322 -466 -134
55.210 5 IMU_MAG_RAW -4096 -255 102
55.267 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
55.270 5 IMU_ACCEL_RAW -2047 31 -323
55.274 5 IMU_GYRO_RAW -146 -428 -114
55.277 5 IMU_MAG_RAW -4096 -259 105
55.281 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
55.304 5 IMU_ACCEL_RAW -2084 22 -493
55.307 5 IMU_GYRO_RAW -38 -515 -41
55.309 5 IMU_MAG_RAW -4096 -254 84
55.319 5 TIMESTAMP 148000
55.344 5 IMU_ACCEL_RAW -2017 2 -263
55.347 5 IMU_GYRO_RAW 8 -488 -19
55.350 5 IMU_MAG_RAW -4096 -269 100
55.404 5 IMU_ACCEL_RAW -2015 53 -352
55.407 5 IMU_GYRO_RAW 123 -286 -15
55.409 5 IMU_MAG_RAW -4096 -249 57
55.441 5 PONG 
55.446 5 IMU_ACCEL_RAW -2036 31 -285
55.448 5 IMU_GYRO_RAW 164 -361 -50
55.451 5 IMU_MAG_RAW -4096 -255 66
55.504 5 COMMANDS 0,0,0,0
55.510 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
55.515 5 IMU_ACCEL_RAW -1945 4 -247
55.515 5 IMU_GYRO_RAW 162 -159 -96
55.518 5 IMU_MAG_RAW -4096 -253 59
55.544 5 IMU_ACCEL_RAW -2052 99 -366
55.547 5 IMU_GYRO_RAW 147 -190 -143
55.551 5 IMU_MAG_RAW -4096 -245 56
55.551 5 DL_VALUE 34 0.1
55.609 5 IMU_ACCEL_RAW -2051 -31 -245
55.609 5 IMU_GYRO_RAW 66 -265 -96
55.610 5 IMU_MAG_RAW -4096 -239 45
55.612 5 FBW_STATUS 2 0 1 158 201
55.643 5 IMU_ACCEL_RAW -1992 -17 -281
55.646 5 IMU_GYRO_RAW 24 -402 -72
55.650 5 IMU_MAG_RAW -4096 -258 77
55.664 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55.704 5 IMU_ACCEL_RAW -2090 10 -177
55.706 5 IMU_GYRO_RAW -52 -457 -52
55.709 5 IMU_MAG_RAW -4096 -241 32
55.746 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
55.750 5 IMU_ACCEL_RAW -1974 -34 -154
55.752 5 IMU_GYRO_RAW -44 -518 -43
55.755 5 IMU_MAG_RAW -4096 -251 45
55.804 5 IMU_ACCEL_RAW -1915 -3 -51
55.806 5 IMU_GYRO_RAW -29 -435 -129
55.809 5 IMU_MAG_RAW -4096 -238 1
55.820 5 TIMESTAMP 148500
55.844 5 IMU_ACCEL_RAW -1958 -14 24
55.846 5 IMU_GYRO_RAW 30 -262 -174
55.849 5 IMU_MAG_RAW -4096 -238 10
55.891 5 DOWNLINK_STATUS 0 142 184380 9987 0 1352. 75. 45.25
55.903 5 IMU_ACCEL_RAW -2031 -33 52
55.906 5 IMU_GYRO_RAW 64 -139 -199
55.909 5 IMU_MAG_RAW -4096 -226 1
55.944 5 IMU_ACCEL_RAW -2139 -42 13
55.946 5 IMU_GYRO_RAW 87 -187 -136
55.949 5 IMU_MAG_RAW -4096 -233 10
56.004 5 COMMANDS 0,0,0,0
56.010 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
56.013 5 IMU_ACCEL_RAW -2032 -37 -85
56.019 5 IMU_GYRO_RAW 14 -230 -64
56.019 5 IMU_MAG_RAW -4096 -220 -6
56.044 5 IMU_ACCEL_RAW -1968 -107 52
56.047 5 IMU_GYRO_RAW -88 -199 -27
56.050 5 IMU_MAG_RAW -4096 -244 26
56.052 5 DL_VALUE 35 0.
56.111 5 IMU_ACCEL_RAW -2001 -35 205
56.111 5 IMU_GYRO_RAW -24 -120 -88
56.111 5 IMU_MAG_RAW -4096 -230 6
56.143 5 IMU_ACCEL_RAW -2051 -54 89
56.146 5 IMU_GYRO_RAW 53 -91 -99
56.149 5 IMU_MAG_RAW -4096 -234 -1
56.164 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56.203 5 IMU_ACCEL_RAW -1970 -63 85
56.206 5 IMU_GYRO_RAW 40 -20 -153
56.209 5 IMU_MAG_RAW -4096 -238 19
56.246 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
56.251 5 IMU_ACCEL_RAW -2079 -44 99
56.252 5 IMU_GYRO_RAW 34 64 -141
56.255 5 IMU_MAG_RAW -4096 -219 -7
56.303 5 IMU_ACCEL_RAW -2100 -132 27
56.306 5 IMU_GYRO_RAW -16 -90 -92
56.309 5 IMU_MAG_RAW -4096 -221 -12
56.320 5 TIMESTAMP 149000
56.343 5 IMU_ACCEL_RAW -2054 -116 84
56.346 5 IMU_GYRO_RAW -102 -206 -34
56.350 5 IMU_MAG_RAW -4096 -221 -7
56.403 5 IMU_ACCEL_RAW -2049 -121 228
56.406 5 IMU_GYRO_RAW -78 -270 -8
56.409 5 IMU_MAG_RAW -4096 -217 -21
56.441 5 PONG 
56.445 5 IMU_ACCEL_RAW -1942 -120 194
56.448 5 IMU_GYRO_RAW 12 -146 -37
56.451 5 IMU_MAG_RAW -4096 -234 2
56.505 5 COMMANDS 0,0,0,0
56.510 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
56.513 5 IMU_ACCEL_RAW -2016 -64 171
56.515 5 IMU_GYRO_RAW 67 -80 -102
56.519 5 IMU_MAG_RAW -4096 -217 -28
56.544 5 IMU_ACCEL_RAW -2022 -132 62
56.547 5 IMU_GYRO_RAW 21 -105 -80
56.550 5 IMU_MAG_RAW -4096 -220 -32
56.552 5 DL_VALUE 36 0.4
56.615 5 IMU_ACCEL_RAW -2049 -93 187
56.615 5 IMU_GYRO_RAW -41 -199 -119
56.615 5 IMU_MAG_RAW -4096 -213 -34
56.643 5 IMU_ACCEL_RAW -2029 -95 216
56.647 5 IMU_GYRO_RAW -79 -149 -109
56.650 5 IMU_MAG_RAW -4096 -210 -39
56.664 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56.703 5 IMU_ACCEL_RAW -1956 -102 265
56.707 5 IMU_GYRO_RAW -77 -31 -108
56.710 5 IMU_MAG_RAW -4096 -209 -35
56.745 5 IMU_ACCEL_RAW -1982 -132 270
56.748 5 IMU_GYRO_RAW -74 63 -154
56.751 5 IMU_MAG_RAW -4096 -209 -39
56.755 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
56.803 5 IMU_ACCEL_RAW -1967 -148 229
56.807 5 IMU_GYRO_RAW -58 137 -166
56.810 5 IMU_MAG_RAW -4096 -209 -30
56.820 5 TIMESTAMP 149500
56.844 5 IMU_ACCEL_RAW -2019 -147 148
56.847 5 IMU_GYRO_RAW -83 256 -164
56.850 5 IMU_MAG_RAW -4096 -224 5
56.892 5 DOWNLINK_STATUS 0 143 185694 10060 0 1314. 73. 44.68
56.903 5 IMU_ACCEL_RAW -2121 -226 80
56.907 5 IMU_GYRO_RAW -87 190 -168
56.910 5 IMU_MAG_RAW -4096 -201 -26
56.943 5 IMU_ACCEL_RAW -2351 -326 131
56.947 5 IMU_GYRO_RAW -128 140 -92
56.950 5 IMU_MAG_RAW -4096 -200 -25
57.005 5 COMMANDS 0,0,0,0
57.009 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
57.013 5 IMU_ACCEL_RAW -1984 -140 154
57.016 5 IMU_GYRO_RAW -66 101 -45
57.019 5 IMU_MAG_RAW -4096 -199 -25
57.044 5 IMU_ACCEL_RAW -2007 -146 -54
57.047 5 IMU_GYRO_RAW -135 23 -188
57.050 5 IMU_MAG_RAW -4096 -189 -18
57.052 5 DL_VALUE 37 0.6
57.115 5 IMU_ACCEL_RAW -1996 -194 245
57.115 5 IMU_GYRO_RAW -95 -245 -270
57.116 5 IMU_MAG_RAW -4096 -192 -24
57.144 5 IMU_ACCEL_RAW -2057 -261 238
57.147 5 IMU_GYRO_RAW -17 -112 -314
57.149 5 IMU_MAG_RAW -4096 -179 -28
57.164 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57.204 5 IMU_ACCEL_RAW -2079 -357 288
57.207 5 IMU_GYRO_RAW -22 190 -198
57.210 5 IMU_MAG_RAW -4096 -191 4
57.246 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
57.249 5 IMU_ACCEL_RAW -1937 -385 91
57.253 5 IMU_GYRO_RAW -3 248 -197
57.255 5 IMU_MAG_RAW -4096 -193 14
57.304 5 IMU_ACCEL_RAW -2015 -333 9
57.307 5 IMU_GYRO_RAW -151 31 -134
57.310 5 IMU_MAG_RAW -4096 -179 -20
57.320 5 TIMESTAMP 150000
57.345 5 IMU_ACCEL_RAW -2034 -392 66
57.348 5 IMU_GYRO_RAW -204 -272 -117
57.350 5 IMU_MAG_RAW -4096 -168 -21
57.355 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
57.404 5 IMU_ACCEL_RAW -1957 -243 160
