83.512 14 IMU_ACCEL_RAW -2000 -322 -2
83.544 14 IMU_ACCEL_RAW -2005 -314 3
83.604 14 IMU_ACCEL_RAW -1990 -304 9
83.647 14 IMU_ACCEL_RAW -2005 -304 3
83.703 14 IMU_ACCEL_RAW -2026 -299 -4
83.749 14 IMU_ACCEL_RAW -1997 -292 12
83.803 14 IMU_ACCEL_RAW -2011 -299 -4
83.843 14 IMU_ACCEL_RAW -2029 -288 3
83.903 14 IMU_ACCEL_RAW -2001 -276 -1
83.944 14 IMU_ACCEL_RAW -2013 -282 0
84.013 14 IMU_ACCEL_RAW -1996 -277 -12
84.043 14 IMU_ACCEL_RAW -2018 -269 -21
84.104 14 IMU_ACCEL_RAW -2018 -269 -1
84.145 14 IMU_ACCEL_RAW -2021 -277 9
84.203 14 IMU_ACCEL_RAW -2004 -265 -1
84.251 14 IMU_ACCEL_RAW -2036 -280 -7
84.303 14 IMU_ACCEL_RAW -2021 -265 24
84.344 14 IMU_ACCEL_RAW -2019 -267 -16
84.403 14 IMU_ACCEL_RAW -1999 -262 -2
84.448 14 IMU_ACCEL_RAW -2004 -255 5
84.516 14 IMU_ACCEL_RAW -2015 -258 14
84.543 14 IMU_ACCEL_RAW -2028 -249 1
84.603 14 IMU_ACCEL_RAW -2022 -248 17
84.647 14 IMU_ACCEL_RAW -2022 -238 13
84.703 14 IMU_ACCEL_RAW -2014 -250 6
84.744 14 IMU_ACCEL_RAW -1988 -238 26
84.803 14 IMU_ACCEL_RAW -2018 -228 16
84.843 14 IMU_ACCEL_RAW -2031 -214 27
84.903 14 IMU_ACCEL_RAW -2009 -206 -20
84.943 14 IMU_ACCEL_RAW -1998 -226 0
85.015 14 IMU_ACCEL_RAW -2024 -249 -74
85.044 14 IMU_ACCEL_RAW -2038 -211 13
85.103 14 IMU_ACCEL_RAW -2026 -231 0
85.149 14 IMU_ACCEL_RAW -2046 -191 -14
85.203 14 IMU_ACCEL_RAW -2018 -180 12
85.244 14 IMU_ACCEL_RAW -2011 -192 -17
85.303 14 IMU_ACCEL_RAW -2042 -166 6
85.343 14 IMU_ACCEL_RAW -2005 -181 12
85.403 14 IMU_ACCEL_RAW -2031 -175 -3
85.444 14 IMU_ACCEL_RAW -2011 -157 6
85.505 14 IMU_ACCEL_RAW -2059 -146 -41
85.543 14 IMU_ACCEL_RAW -2003 -156 16
85.608 14 IMU_ACCEL_RAW -2035 -121 1
85.650 14 IMU_ACCEL_RAW -2002 -128 30
85.703 14 IMU_ACCEL_RAW -2025 -110 -12
85.749 14 IMU_ACCEL_RAW -2016 -116 -24
85.803 14 IMU_ACCEL_RAW -2020 -123 -16
85.843 14 IMU_ACCEL_RAW -2030 -139 -18
85.903 14 IMU_ACCEL_RAW -2042 -136 6
85.943 14 IMU_ACCEL_RAW -2032 -111 4
86.005 14 IMU_ACCEL_RAW -2016 -123 0
86.043 14 IMU_ACCEL_RAW -2013 -103 -3
86.103 14 IMU_ACCEL_RAW -2026 -115 -25
86.149 14 IMU_ACCEL_RAW -2039 -133 10
86.203 14 IMU_ACCEL_RAW -2058 -109 -5
86.249 14 IMU_ACCEL_RAW -2020 -141 -4
86.303 14 IMU_ACCEL_RAW -2025 -119 11
86.343 14 IMU_ACCEL_RAW -2021 -115 -26
86.403 14 IMU_ACCEL_RAW -2008 -112 9
86.444 14 IMU_ACCEL_RAW -2044 -99 4
86.513 14 IMU_ACCEL_RAW -2021 -101 11
86.544 14 IMU_ACCEL_RAW -2033 -90 -2
86.603 14 IMU_ACCEL_RAW -2015 -91 -2
86.652 14 IMU_ACCEL_RAW -2025 -86 23
86.703 14 IMU_ACCEL_RAW -2007 -87 24
86.770 14 IMU_ACCEL_RAW -2027 -80 31
86.803 14 IMU_ACCEL_RAW -2025 -90 25
86.843 14 IMU_ACCEL_RAW -2035 -79 22
86.903 14 IMU_ACCEL_RAW -2020 -80 7
86.943 14 IMU_ACCEL_RAW -2024 -93 40
87.014 14 IMU_ACCEL_RAW -2027 -86 4
87.044 14 IMU_ACCEL_RAW -2033 -82 15
87.103 14 IMU_ACCEL_RAW -2017 -94 14
87.152 14 IMU_ACCEL_RAW -2028 -94 7
87.203 14 IMU_ACCEL_RAW -2017 -91 10
87.250 14 IMU_ACCEL_RAW -2032 -78 28
87.303 14 IMU_ACCEL_RAW -2042 -84 11
87.343 14 IMU_ACCEL_RAW -2017 -95 21
87.402 14 IMU_ACCEL_RAW -2019 -87 11
87.444 14 IMU_ACCEL_RAW -2034 -103 15
87.510 14 IMU_ACCEL_RAW -2042 -73 4
87.543 14 IMU_ACCEL_RAW -2032 -84 13
87.606 14 IMU_ACCEL_RAW -2016 -82 13
87.652 14 IMU_ACCEL_RAW -2039 -66 17
87.703 14 IMU_ACCEL_RAW -2025 -71 12
87.750 14 IMU_ACCEL_RAW -2025 -73 16
87.803 14 IMU_ACCEL_RAW -2045 -64 8
87.843 14 IMU_ACCEL_RAW -2020 -81 18
87.903 14 IMU_ACCEL_RAW -2043 -53 6
87.943 14 IMU_ACCEL_RAW -2028 -57 11
88.015 14 IMU_ACCEL_RAW -2036 -66 3
88.043 14 IMU_ACCEL_RAW -2022 -58 24
88.103 14 IMU_ACCEL_RAW -2026 -50 15
88.143 14 IMU_ACCEL_RAW -2027 -48 32
88.203 14 IMU_ACCEL_RAW -2028 -52 14
88.249 14 IMU_ACCEL_RAW -2034 -58 39
88.303 14 IMU_ACCEL_RAW -2040 -49 5
88.343 14 IMU_ACCEL_RAW -2038 -38 19
88.403 14 IMU_ACCEL_RAW -2019 -24 19
88.444 14 IMU_ACCEL_RAW -2001 -38 41
88.515 14 IMU_ACCEL_RAW -2027 -42 42
88.544 14 IMU_ACCEL_RAW -2054 -22 34
88.603 14 IMU_ACCEL_RAW -2022 -53 38
88.643 14 IMU_ACCEL_RAW -2029 -38 31
88.703 14 IMU_ACCEL_RAW -2041 -43 5
88.749 14 IMU_ACCEL_RAW -2028 -39 18
88.803 14 IMU_ACCEL_RAW -2034 -29 15
88.844 14 IMU_ACCEL_RAW -2025 -43 22
88.903 14 IMU_ACCEL_RAW -2023 -29 34
88.943 14 IMU_ACCEL_RAW -2034 -27 41
89.013 14 IMU_ACCEL_RAW -2017 -25 22
89.044 14 IMU_ACCEL_RAW -2027 -26 20
89.102 14 IMU_ACCEL_RAW -2035 -13 10
89.143 14 IMU_ACCEL_RAW -2016 -21 27
89.203 14 IMU_ACCEL_RAW -2024 -33 27
89.244 14 IMU_ACCEL_RAW -2028 -14 20
89.303 14 IMU_ACCEL_RAW -2027 -10 25
89.344 14 IMU_ACCEL_RAW -2029 -23 28
89.403 14 IMU_ACCEL_RAW -2020 -20 32
89.444 14 IMU_ACCEL_RAW -2026 -18 30
89.515 14 IMU_ACCEL_RAW -2018 -25 16
89.543 14 IMU_ACCEL_RAW -2038 -11 18
89.607 14 IMU_ACCEL_RAW -2034 -25 28
89.643 14 IMU_ACCEL_RAW -2022 -12 12
89.703 14 IMU_ACCEL_RAW -2015 -17 36
89.749 14 IMU_ACCEL_RAW -2035 1 26
89.803 14 IMU_ACCEL_RAW -2026 -21 25
89.843 14 IMU_ACCEL_RAW -2031 -15 18
89.903 14 IMU_ACCEL_RAW -2037 -21 28
89.943 14 IMU_ACCEL_RAW -2025 -8 20
90.013 14 IMU_ACCEL_RAW -2022 -20 19
90.043 14 IMU_ACCEL_RAW -2014 -17 23
90.103 14 IMU_ACCEL_RAW -2034 -6 22
90.143 14 IMU_ACCEL_RAW -2027 -13 31
90.203 14 IMU_ACCEL_RAW -2021 -6 19
90.252 14 IMU_ACCEL_RAW -2027 -12 9
90.303 14 IMU_ACCEL_RAW -2043 4 32
90.343 14 IMU_ACCEL_RAW -2019 -6 28
90.403 14 IMU_ACCEL_RAW -2027 -6 27
90.444 14 IMU_ACCEL_RAW -2028 -9 16
90.512 14 IMU_ACCEL_RAW -2025 -4 32
90.544 14 IMU_ACCEL_RAW -2028 -14 30
90.603 14 IMU_ACCEL_RAW -2036 6 20
90.643 14 IMU_ACCEL_RAW -2014 -1 31
90.703 14 IMU_ACCEL_RAW -2028 -3 10
90.752 14 IMU_ACCEL_RAW -2024 -9 43
90.802 14 IMU_ACCEL_RAW -2029 14 19
90.843 14 IMU_ACCEL_RAW -2038 -10 9
90.903 14 IMU_ACCEL_RAW -2040 5 23
90.945 14 IMU_ACCEL_RAW -2038 2 2
91.004 14 IMU_ACCEL_RAW -2024 -19 19
91.043 14 IMU_ACCEL_RAW -2023 -4 37
91.103 14 IMU_ACCEL_RAW -2030 2 -24
91.143 14 IMU_ACCEL_RAW -2034 3 -3
91.203 14 IMU_ACCEL_RAW -2019 -15 -25
91.249 14 IMU_ACCEL_RAW -2026 -22 -35
91.303 14 IMU_ACCEL_RAW -2025 -4 -19
91.343 14 IMU_ACCEL_RAW -2035 -16 -38
91.403 14 IMU_ACCEL_RAW -2031 -16 -26
91.444 14 IMU_ACCEL_RAW -2020 -14 -18
91.517 14 IMU_ACCEL_RAW -2031 -22 -1
91.543 14 IMU_ACCEL_RAW -2031 -7 -28
91.607 14 IMU_ACCEL_RAW -2025 -17 -25
91.643 14 IMU_ACCEL_RAW -2015 -4 -33
91.703 14 IMU_ACCEL_RAW -2031 -7 -28
91.750 14 IMU_ACCEL_RAW -2014 -11 -28
91.803 14 IMU_ACCEL_RAW -2031 -3 -36
91.843 14 IMU_ACCEL_RAW -2031 -5 -37
91.903 14 IMU_ACCEL_RAW -2025 -6 -36
91.943 14 IMU_ACCEL_RAW -2028 -4 -50
92.012 14 IMU_ACCEL_RAW -2026 -3 -31
92.044 14 IMU_ACCEL_RAW -2031 5 -54
92.103 14 IMU_ACCEL_RAW -2033 -23 -22
92.143 14 IMU_ACCEL_RAW -2016 4 -8
92.203 14 IMU_ACCEL_RAW -2023 -6 -7
92.252 14 IMU_ACCEL_RAW -2018 -22 13
92.303 14 IMU_ACCEL_RAW -2045 1 -6
92.343 14 IMU_ACCEL_RAW -2023 2 2
92.403 14 IMU_ACCEL_RAW -2027 -19 -16
92.444 14 IMU_ACCEL_RAW -2042 -14 7
92.515 14 IMU_ACCEL_RAW -2019 -11 25
92.543 14 IMU_ACCEL_RAW -2031 -16 38
92.603 14 IMU_ACCEL_RAW -2035 -10 38
92.642 14 IMU_ACCEL_RAW -2028 -4 19
92.704 14 IMU_ACCEL_RAW -2018 -11 19
92.745 14 IMU_ACCEL_RAW -2022 -2 25
92.802 14 IMU_ACCEL_RAW -2045 -1 44
92.843 14 IMU_ACCEL_RAW -2021 -3 22
92.902 14 IMU_ACCEL_RAW -2037 -7 29
92.943 14 IMU_ACCEL_RAW -2020 -14 38
93.014 14 IMU_ACCEL_RAW -2029 -13 13
93.044 14 IMU_ACCEL_RAW -2021 -1 22
93.103 14 IMU_ACCEL_RAW -2019 -9 14
93.143 14 IMU_ACCEL_RAW -2041 12 28
93.203 14 IMU_ACCEL_RAW -2023 8 14
93.244 14 IMU_ACCEL_RAW -2025 -2 32
93.303 14 IMU_ACCEL_RAW -2022 -24 25
93.343 14 IMU_ACCEL_RAW -2041 16 29
93.403 14 IMU_ACCEL_RAW -2016 -5 8
93.444 14 IMU_ACCEL_RAW -2035 2 21
93.512 14 IMU_ACCEL_RAW -2041 -7 25
93.543 14 IMU_ACCEL_RAW -2017 -2 25
93.606 14 IMU_ACCEL_RAW -2029 -8 28
93.643 14 IMU_ACCEL_RAW -2038 -1 37
93.703 14 IMU_ACCEL_RAW -2015 -1 18
93.749 14 IMU_ACCEL_RAW -2030 2 21
93.803 14 IMU_ACCEL_RAW -2036 4 19
93.843 14 IMU_ACCEL_RAW -2029 -8 27
93.903 14 IMU_ACCEL_RAW -2019 -7 15
93.943 14 IMU_ACCEL_RAW -2027 -11 28
94.014 14 IMU_ACCEL_RAW -2019 1 30
94.044 14 IMU_ACCEL_RAW -2056 5 32
94.103 14 IMU_ACCEL_RAW -2016 -9 14
94.143 14 IMU_ACCEL_RAW -2030 -10 31
94.203 14 IMU_ACCEL_RAW -2030 9 9
94.244 14 IMU_ACCEL_RAW -2026 -14 -8
94.303 14 IMU_ACCEL_RAW -2019 -14 -3
94.343 14 IMU_ACCEL_RAW -2026 6 -10
94.402 14 IMU_ACCEL_RAW -2027 -4 -9
94.444 14 IMU_ACCEL_RAW -2028 -8 -28
94.513 14 IMU_ACCEL_RAW -2038 -4 12
94.543 14 IMU_ACCEL_RAW -2029 -13 -13
94.604 14 IMU_ACCEL_RAW -2031 -15 -13
94.644 14 IMU_ACCEL_RAW -2018 -16 -21
94.703 14 IMU_ACCEL_RAW -2036 -7 5
94.750 14 IMU_ACCEL_RAW -2024 -2 2
94.803 14 IMU_ACCEL_RAW -2023 -5 -7
94.843 14 IMU_ACCEL_RAW -2031 -4 -17
94.903 14 IMU_ACCEL_RAW -2030 -12 3
94.943 14 IMU_ACCEL_RAW -2029 -7 -10
95.010 14 IMU_ACCEL_RAW -2033 1 5
95.043 14 IMU_ACCEL_RAW -2028 -3 -13
95.103 14 IMU_ACCEL_RAW -2033 -5 -14
95.144 14 IMU_ACCEL_RAW -2031 -7 1
95.203 14 IMU_ACCEL_RAW -2032 9 6
95.249 14 IMU_ACCEL_RAW -2018 -11 -5
95.303 14 IMU_ACCEL_RAW -2034 -14 -7
95.343 14 IMU_ACCEL_RAW -2028 -6 -9
95.403 14 IMU_ACCEL_RAW -2032 -3 -2
95.444 14 IMU_ACCEL_RAW -2026 -5 -3
95.514 14 IMU_ACCEL_RAW -2033 -2 6
95.544 14 IMU_ACCEL_RAW -2011 -5 -5
95.606 14 IMU_ACCEL_RAW -2025 -10 -1
95.643 14 IMU_ACCEL_RAW -2030 -17 0
95.703 14 IMU_ACCEL_RAW -2039 9 1
95.748 14 IMU_ACCEL_RAW -2019 -17 -13
95.803 14 IMU_ACCEL_RAW -2025 6 6
95.843 14 IMU_ACCEL_RAW -2024 6 12
95.903 14 IMU_ACCEL_RAW -2031 -4 5
95.942 14 IMU_ACCEL_RAW -2030 -2 -15
96.004 14 IMU_ACCEL_RAW -2031 2 -5
96.044 14 IMU_ACCEL_RAW -2036 9 -15
96.102 14 IMU_ACCEL_RAW -2026 -19 4
96.142 14 IMU_ACCEL_RAW -2028 1 18
96.202 14 IMU_ACCEL_RAW -2022 9 -14
96.249 14 IMU_ACCEL_RAW -2028 8 -9
96.303 14 IMU_ACCEL_RAW -2029 -20 -3
96.343 14 IMU_ACCEL_RAW -2037 18 -12
96.403 14 IMU_ACCEL_RAW -2024 -1 -8
96.443 14 IMU_ACCEL_RAW -2020 -9 -9
96.514 14 IMU_ACCEL_RAW -2041 -7 7
96.543 14 IMU_ACCEL_RAW -2015 -3 4
96.603 14 IMU_ACCEL_RAW -2040 -13 -19
96.643 14 IMU_ACCEL_RAW -2025 2 1
96.703 14 IMU_ACCEL_RAW -2030 -8 -28
96.749 14 IMU_ACCEL_RAW -2017 -2 3
96.803 14 IMU_ACCEL_RAW -2025 -16 -15
96.843 14 IMU_ACCEL_RAW -2021 -7 11
96.903 14 IMU_ACCEL_RAW -2040 -11 -6
96.943 14 IMU_ACCEL_RAW -2020 0 -2
97.005 14 IMU_ACCEL_RAW -2021 -5 -17
97.043 14 IMU_ACCEL_RAW -2032 5 -13
97.103 14 IMU_ACCEL_RAW -2026 -13 -13
97.143 14 IMU_ACCEL_RAW -2029 -9 -8
97.203 14 IMU_ACCEL_RAW -2048 3 2
97.265 14 IMU_ACCEL_RAW -2013 -7 -8
97.303 14 IMU_ACCEL_RAW -2024 -12 6
97.343 14 IMU_ACCEL_RAW -2032 -15 -12
97.403 14 IMU_ACCEL_RAW -2038 9 -11
97.444 14 IMU_ACCEL_RAW -2009 -17 -14
97.513 14 IMU_ACCEL_RAW -2042 -8 -5
97.544 14 IMU_ACCEL_RAW -2013 -18 -4
97.606 14 IMU_ACCEL_RAW -2033 -13 -7
97.643 14 IMU_ACCEL_RAW -2036 -12 -18
97.706 14 IMU_ACCEL_RAW -2029 4 0
97.750 14 IMU_ACCEL_RAW -2025 -13 -9
97.802 14 IMU_ACCEL_RAW -2025 -8 -15
97.843 14 IMU_ACCEL_RAW -2032 0 -16
97.902 14 IMU_ACCEL_RAW -2030 -11 -1
97.942 14 IMU_ACCEL_RAW -2034 1 -11
98.015 14 IMU_ACCEL_RAW -2025 -5 -2
98.044 14 IMU_ACCEL_RAW -2034 -2 -12
98.102 14 IMU_ACCEL_RAW -2020 -13 -29
98.143 14 IMU_ACCEL_RAW -2015 -11 -15
98.202 14 IMU_ACCEL_RAW -2038 1 -20
98.253 14 IMU_ACCEL_RAW -2027 -4 -7
98.303 14 IMU_ACCEL_RAW -2036 -3 -16
98.343 14 IMU_ACCEL_RAW -2017 -21 6
98.403 14 IMU_ACCEL_RAW -2027 -2 -7
98.444 14 IMU_ACCEL_RAW -2025 0 -19
98.512 14 IMU_ACCEL_RAW -2038 7 -10
98.543 14 IMU_ACCEL_RAW -2029 -1 6
98.603 14 IMU_ACCEL_RAW -2033 -5 -23
98.643 14 IMU_ACCEL_RAW -2020 -9 -2
98.703 14 IMU_ACCEL_RAW -2035 -6 7
98.752 14 IMU_ACCEL_RAW -2031 8 -20
98.803 14 IMU_ACCEL_RAW -2023 -3 2
98.843 14 IMU_ACCEL_RAW -2029 9 -11
98.903 14 IMU_ACCEL_RAW -2039 1 -5
98.943 14 IMU_ACCEL_RAW -2021 -15 -7
99.013 14 IMU_ACCEL_RAW -2029 6 -4
99.043 14 IMU_ACCEL_RAW -2038 -12 -15
99.103 14 IMU_ACCEL_RAW -2026 0 -14
99.143 14 IMU_ACCEL_RAW -2024 -8 -16
99.203 14 IMU_ACCEL_RAW -2041 -6 5
99.249 14 IMU_ACCEL_RAW -2015 -2 -2
99.303 14 IMU_ACCEL_RAW -2018 -15 -9
99.344 14 IMU_ACCEL_RAW -2026 -18 -11
99.403 14 IMU_ACCEL_RAW -2041 1 -5
99.444 14 IMU_ACCEL_RAW -2019 0 -25
99.513 14 IMU_ACCEL_RAW -2041 -8 -15
99.543 14 IMU_ACCEL_RAW -2017 -5 -16
99.606 14 IMU_ACCEL_RAW -2030 -11 -28
99.642 14 IMU_ACCEL_RAW -2038 -8 -23
99.703 14 IMU_ACCEL_RAW -2037 -3 -22
99.749 14 IMU_ACCEL_RAW -2021 -13 -7
99.802 14 IMU_ACCEL_RAW -2016 -8 -5
99.843 14 IMU_ACCEL_RAW -2047 3 -23
99.902 14 IMU_ACCEL_RAW -2015 -9 -18
99.942 14 IMU_ACCEL_RAW -2035 -9 -10
100.011 14 IMU_ACCEL_RAW -2031 -10 -22
100.043 14 IMU_ACCEL_RAW -2018 -17 -18
100.103 14 IMU_ACCEL_RAW -2027 -12 -17
100.143 14 IMU_ACCEL_RAW -2027 -1 -17
100.203 14 IMU_ACCEL_RAW -2026 -24 -8
100.252 14 IMU_ACCEL_RAW -2032 7 0
100.303 14 IMU_ACCEL_RAW -2025 -19 -39
100.343 14 IMU_ACCEL_RAW -2042 -15 -9
100.403 14 IMU_ACCEL_RAW -2029 -8 -38
100.445 14 IMU_ACCEL_RAW -2032 7 -18
100.515 14 IMU_ACCEL_RAW -2013 -5 -25
100.543 14 IMU_ACCEL_RAW -2036 -9 -27
100.603 14 IMU_ACCEL_RAW -2014 -15 -12
100.643 14 IMU_ACCEL_RAW -2032 -20 -2
100.703 14 IMU_ACCEL_RAW -2033 -7 -9
100.750 14 IMU_ACCEL_RAW -2035 -3 -5
100.803 14 IMU_ACCEL_RAW -2004 -9 -22
100.843 14 IMU_ACCEL_RAW -2028 11 -20
100.903 14 IMU_ACCEL_RAW -2033 -4 -19
100.943 14 IMU_ACCEL_RAW -2029 6 -13
101.012 14 IMU_ACCEL_RAW -2028 -6 -10
101.043 14 IMU_ACCEL_RAW -2025 1 -9
101.103 14 IMU_ACCEL_RAW -2036 3 -14
101.143 14 IMU_ACCEL_RAW -2021 -7 -18
101.203 14 IMU_ACCEL_RAW -2029 8 -4
101.249 14 IMU_ACCEL_RAW -2029 7 -16
101.303 14 IMU_ACCEL_RAW -2013 -8 -24
101.343 14 IMU_ACCEL_RAW -2041 7 -22
101.403 14 IMU_ACCEL_RAW -2020 17 -32
101.445 14 IMU_ACCEL_RAW -2020 -1 -32
101.515 14 IMU_ACCEL_RAW -2029 -3 -10
101.544 14 IMU_ACCEL_RAW -2016 -13 -14
101.603 14 IMU_ACCEL_RAW -2026 -4 -27
101.643 14 IMU_ACCEL_RAW -2032 -2 -21
101.702 14 IMU_ACCEL_RAW -2037 0 -10
101.751 14 IMU_ACCEL_RAW -2031 6 -42
101.803 14 IMU_ACCEL_RAW -2027 4 -22
101.843 14 IMU_ACCEL_RAW -2024 -1 -30
101.902 14 IMU_ACCEL_RAW -2038 1 -14
101.942 14 IMU_ACCEL_RAW -2034 2 -19
102.010 14 IMU_ACCEL_RAW -2029 -7 -26
102.043 14 IMU_ACCEL_RAW -2026 -5 -25
102.103 14 IMU_ACCEL_RAW -2029 -5 -25
102.143 14 IMU_ACCEL_RAW -2033 -9 -29
102.203 14 IMU_ACCEL_RAW -2023 -2 -28
102.249 14 IMU_ACCEL_RAW -2030 0 -26
102.303 14 IMU_ACCEL_RAW -2023 -11 -17
102.343 14 IMU_ACCEL_RAW -2030 2 -26
102.403 14 IMU_ACCEL_RAW -2026 8 -33
102.444 14 IMU_ACCEL_RAW -2028 -9 -35
102.513 14 IMU_ACCEL_RAW -2028 -12 -9
102.543 14 IMU_ACCEL_RAW -2019 -21 -46
102.603 14 IMU_ACCEL_RAW -2028 -9 -24
102.643 14 IMU_ACCEL_RAW -2042 -5 -37
102.707 14 IMU_ACCEL_RAW -2021 1 -50
102.750 14 IMU_ACCEL_RAW -2025 -8 -32
102.803 14 IMU_ACCEL_RAW -2028 -11 -59
102.843 14 IMU_ACCEL_RAW -2023 -1 -18
102.903 14 IMU_ACCEL_RAW -2029 -11 -35
102.943 14 IMU_ACCEL_RAW -2033 0 -24
103.015 14 IMU_ACCEL_RAW -2030 -2 -43
103.044 14 IMU_ACCEL_RAW -2014 4 -25
103.103 14 IMU_ACCEL_RAW -2032 -12 -39
103.143 14 IMU_ACCEL_RAW -2025 -2 -18
103.202 14 IMU_ACCEL_RAW -2026 6 -29
103.248 14 IMU_ACCEL_RAW -2029 -5 -33
103.302 14 IMU_ACCEL_RAW -2020 -15 -33
103.342 14 IMU_ACCEL_RAW -2040 10 -23
103.402 14 IMU_ACCEL_RAW -2026 8 -39
103.443 14 IMU_ACCEL_RAW -2029 0 -4
103.504 14 IMU_ACCEL_RAW -2021 1 -23
103.544 14 IMU_ACCEL_RAW -2030 -1 -31
103.607 14 IMU_ACCEL_RAW -2041 -2 -1
103.642 14 IMU_ACCEL_RAW -2026 3 -24
103.702 14 IMU_ACCEL_RAW -2015 -1 -29
103.744 14 IMU_ACCEL_RAW -2023 3 -28
103.803 14 IMU_ACCEL_RAW -2024 7 -3
103.843 14 IMU_ACCEL_RAW -2033 5 -18
103.903 14 IMU_ACCEL_RAW -2027 3 -18
103.943 14 IMU_ACCEL_RAW -2035 8 -27
104.014 14 IMU_ACCEL_RAW -2026 -1 -28
104.043 14 IMU_ACCEL_RAW -2021 -1 -17
104.103 14 IMU_ACCEL_RAW -2023 -1 -15
104.143 14 IMU_ACCEL_RAW -2025 13 -30
104.203 14 IMU_ACCEL_RAW -2029 -3 -26
104.250 14 IMU_ACCEL_RAW -2026 -18 1
104.303 14 IMU_ACCEL_RAW -2036 7 -22
104.343 14 IMU_ACCEL_RAW -2028 8 -30
104.403 14 IMU_ACCEL_RAW -2028 -4 -31
104.444 14 IMU_ACCEL_RAW -2026 -3 -7
104.512 14 IMU_ACCEL_RAW -2023 -13 -32
104.544 14 IMU_ACCEL_RAW -2030 -3 -34
104.603 14 IMU_ACCEL_RAW -2027 -8 -35
104.643 14 IMU_ACCEL_RAW -2032 -1 -36
104.702 14 IMU_ACCEL_RAW -2036 1 -27
104.750 14 IMU_ACCEL_RAW -2020 0 -30
104.802 14 IMU_ACCEL_RAW -2021 -14 -24
104.842 14 IMU_ACCEL_RAW -2040 5 -25
104.902 14 IMU_ACCEL_RAW -2025 -12 -15
104.942 14 IMU_ACCEL_RAW -2030 0 -40
105.013 14 IMU_ACCEL_RAW -2020 -20 -21
105.043 14 IMU_ACCEL_RAW -2033 -3 -31
105.102 14 IMU_ACCEL_RAW -2027 -6 -26
105.142 14 IMU_ACCEL_RAW -2019 -6 -48
105.202 14 IMU_ACCEL_RAW -2015 -19 -27
105.249 14 IMU_ACCEL_RAW -2039 -15 -30
105.302 14 IMU_ACCEL_RAW -2031 -6 -23
105.343 14 IMU_ACCEL_RAW -2026 7 -37
105.402 14 IMU_ACCEL_RAW -2031 -16 -37
105.443 14 IMU_ACCEL_RAW -2017 -3 -27
105.504 14 IMU_ACCEL_RAW -2028 -7 -44
105.543 14 IMU_ACCEL_RAW -2028 -12 -36
105.603 14 IMU_ACCEL_RAW -2024 -1 -35
105.644 14 IMU_ACCEL_RAW -2011 -4 -29
105.703 14 IMU_ACCEL_RAW -2039 -5 -40
105.751 14 IMU_ACCEL_RAW -2019 -4 -38
105.803 14 IMU_ACCEL_RAW -2026 0 -29
105.843 14 IMU_ACCEL_RAW -2027 0 -37
105.903 14 IMU_ACCEL_RAW -2036 4 -40
105.943 14 IMU_ACCEL_RAW -2012 0 -38
106.013 14 IMU_ACCEL_RAW -2032 -3 -39
106.043 14 IMU_ACCEL_RAW -2033 8 -40
106.103 14 IMU_ACCEL_RAW -2022 -1 -30
106.143 14 IMU_ACCEL_RAW -2022 19 -45
106.203 14 IMU_ACCEL_RAW -2038 -5 -33
106.244 14 IMU_ACCEL_RAW -2031 6 -39
106.303 14 IMU_ACCEL_RAW -2020 11 -50
106.342 14 IMU_ACCEL_RAW -2032 -11 -37
106.403 14 IMU_ACCEL_RAW -2026 5 -16
106.444 14 IMU_ACCEL_RAW -2023 1 -40
106.513 14 IMU_ACCEL_RAW -2035 3 -35
106.544 14 IMU_ACCEL_RAW -2035 -3 -33
106.602 14 IMU_ACCEL_RAW -2012 -1 -36
106.642 14 IMU_ACCEL_RAW -2024 6 -57
106.703 14 IMU_ACCEL_RAW -2024 0 -14
106.751 14 IMU_ACCEL_RAW -2040 -3 -37
106.802 14 IMU_ACCEL_RAW -2018 4 -28
106.842 14 IMU_ACCEL_RAW -2026 -3 -49
106.902 14 IMU_ACCEL_RAW -2030 -2 -30
106.942 14 IMU_ACCEL_RAW -2024 -12 -39
107.012 14 IMU_ACCEL_RAW -2034 -1 -62
107.043 14 IMU_ACCEL_RAW -2033 -19 -32
107.102 14 IMU_ACCEL_RAW -2031 -2 -25
107.142 14 IMU_ACCEL_RAW -2022 -7 -45
107.202 14 IMU_ACCEL_RAW -2020 -16 -38
107.249 14 IMU_ACCEL_RAW -2034 1 -37
107.303 14 IMU_ACCEL_RAW -2044 10 -36
107.344 14 IMU_ACCEL_RAW -2010 -9 -74
107.403 14 IMU_ACCEL_RAW -2025 -9 -46
107.444 14 IMU_ACCEL_RAW -2034 -9 -58
107.513 14 IMU_ACCEL_RAW -2034 -9 -36
107.543 14 IMU_ACCEL_RAW -2032 -13 -50
107.607 14 IMU_ACCEL_RAW -2019 -7 -55
107.643 14 IMU_ACCEL_RAW -2024 -6 -57
107.704 14 IMU_ACCEL_RAW -2041 -13 -56
107.771 14 IMU_ACCEL_RAW -2022 -9 -59
107.803 14 IMU_ACCEL_RAW -2028 -14 -52
107.843 14 IMU_ACCEL_RAW -2025 -10 -51
107.903 14 IMU_ACCEL_RAW -2016 2 -53
107.943 14 IMU_ACCEL_RAW -2033 -2 -53
108.012 14 IMU_ACCEL_RAW -2013 0 -47
108.044 14 IMU_ACCEL_RAW -2037 -2 -44
108.103 14 IMU_ACCEL_RAW -2016 3 -47
