39.634 5 IMU_GYRO_RAW -2 -32 -23
39.637 5 IMU_MAG_RAW 627 -191 -183
39.640 5 BARO_RAW 1675238 0
39.644 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 56
39.648 5 PX4FLOW 0 0 0 0. 0. 0 0.
39.681 5 IMU_ACCEL_RAW -2 250 -34
39.684 5 IMU_GYRO_RAW -1 -32 -13
39.687 5 IMU_MAG_RAW 630 -192 -173
39.730 5 IMU_ACCEL_RAW -2 250 -34
39.734 5 IMU_GYRO_RAW -2 -33 -26
39.737 5 IMU_MAG_RAW 625 -194 -178
39.739 5 BARO_RAW 1675237 0
39.741 5 DL_VALUE 24 170.
39.748 5 PX4FLOW 0 0 0 0. 0. 0 0.
39.780 5 IMU_ACCEL_RAW 0 253 -35
39.783 5 IMU_GYRO_RAW -1 -32 -23
39.787 5 IMU_MAG_RAW 631 -194 -178
39.830 5 IMU_ACCEL_RAW -2 254 -35
39.833 5 IMU_GYRO_RAW -1 -32 -18
39.836 5 IMU_MAG_RAW 627 -193 -183
39.839 5 BARO_RAW 1675194 0
39.848 5 PX4FLOW 0 0 0 0. 0. 0 0.
39.880 5 IMU_ACCEL_RAW -1 253 -35
39.883 5 IMU_GYRO_RAW -2 -31 -19
39.886 5 IMU_MAG_RAW 631 -192 -183
39.930 5 IMU_ACCEL_RAW -2 252 -30
39.933 5 IMU_GYRO_RAW -1 -34 -14
39.936 5 IMU_MAG_RAW 623 -194 -180
39.939 5 BARO_RAW 1675211 0
39.947 5 PX4FLOW 0 0 0 0. 0. 0 0.
39.980 5 IMU_ACCEL_RAW -1 254 -35
39.983 5 IMU_GYRO_RAW -2 -31 -32
39.986 5 IMU_MAG_RAW 633 -198 -180
40.029 5 IMU_ACCEL_RAW -1 255 -41
40.032 5 IMU_GYRO_RAW -2 -32 -15
40.036 5 IMU_MAG_RAW 627 -194 -179
40.038 5 BARO_RAW 1675210 0
40.047 5 PX4FLOW 0 0 0 0. 0. 0 0.
40.079 5 IMU_ACCEL_RAW -3 253 -37
40.082 5 IMU_GYRO_RAW -2 -32 -22
40.083 5 DOWNLINK_STATUS 194 152247 7690 0 1564. 86. 13.51
40.085 5 IMU_MAG_RAW 628 -194 -179
40.129 5 IMU_ACCEL_RAW -1 254 -34
40.132 5 IMU_GYRO_RAW -2 -31 -21
40.135 5 IMU_MAG_RAW 632 -191 -173
40.138 5 BARO_RAW 1675226 0
40.147 5 PX4FLOW 0 0 0 0. 0. 0 0.
40.179 5 IMU_ACCEL_RAW -1 253 -37
40.182 5 IMU_GYRO_RAW -2 -32 -22
40.185 5 IMU_MAG_RAW 629 -195 -177
40.229 5 IMU_ACCEL_RAW 0 255 -39
40.232 5 IMU_GYRO_RAW -2 -33 -13
40.235 5 IMU_MAG_RAW 627 -194 -183
40.237 5 BARO_RAW 1675211 0
40.239 5 DL_VALUE 25 130.
40.246 5 PX4FLOW 0 0 0 0. 0. 0 0.
40.278 5 IMU_ACCEL_RAW -1 253 -36
40.282 5 IMU_GYRO_RAW -1 -33 -29
40.285 5 IMU_MAG_RAW 625 -194 -179
40.328 5 IMU_ACCEL_RAW 1 254 -33
40.331 5 IMU_GYRO_RAW -1 -32 -20
40.335 5 IMU_MAG_RAW 628 -196 -182
40.337 5 BARO_RAW 1675204 0
40.346 5 PX4FLOW 0 0 0 0. 0. 0 0.
40.378 5 IMU_ACCEL_RAW 1 254 -33
40.381 5 IMU_GYRO_RAW -1 -33 -27
40.384 5 IMU_MAG_RAW 629 -191 -179
40.428 5 IMU_ACCEL_RAW 2 254 -37
40.431 5 IMU_GYRO_RAW -1 -32 -18
40.434 5 IMU_MAG_RAW 633 -192 -178
40.437 5 BARO_RAW 1675221 0
40.446 5 PX4FLOW 0 0 0 0. 0. 0 0.
40.478 5 IMU_ACCEL_RAW 1 253 -40
40.481 5 IMU_GYRO_RAW -2 -33 -11
40.484 5 IMU_MAG_RAW 628 -193 -181
40.527 5 IMU_ACCEL_RAW -2 257 -36
40.531 5 IMU_GYRO_RAW -2 -32 -23
40.534 5 IMU_MAG_RAW 630 -193 -177
40.536 5 BARO_RAW 1675230 0
40.545 5 PX4FLOW 0 0 0 0. 0. 0 0.
40.577 5 IMU_ACCEL_RAW -3 254 -34
40.580 5 IMU_GYRO_RAW -2 -32 -16
40.584 5 IMU_MAG_RAW 623 -191 -179
40.627 5 IMU_ACCEL_RAW -3 249 -33
40.630 5 IMU_GYRO_RAW -2 -32 -25
40.633 5 IMU_MAG_RAW 634 -194 -181
40.636 5 BARO_RAW 1675216 0
40.645 5 PX4FLOW 0 0 0 0. 0. 0 0.
40.677 5 IMU_ACCEL_RAW 4 255 -36
40.680 5 IMU_GYRO_RAW -2 -33 -24
40.683 5 IMU_MAG_RAW 624 -195 -180
40.727 5 IMU_ACCEL_RAW 0 250 -31
40.730 5 IMU_GYRO_RAW -2 -31 -20
40.733 5 IMU_MAG_RAW 631 -195 -179
40.735 5 BARO_RAW 1675216 0
40.737 5 DL_VALUE 26 80.
40.744 5 PX4FLOW 0 0 0 0. 0. 0 0.
40.776 5 IMU_ACCEL_RAW -4 252 -32
40.780 5 IMU_GYRO_RAW -2 -33 -16
40.782 5 IMU_MAG_RAW 623 -195 -180
40.826 5 IMU_ACCEL_RAW 2 253 -34
40.829 5 IMU_GYRO_RAW -2 -33 -17
40.833 5 IMU_MAG_RAW 628 -194 -182
40.835 5 BARO_RAW 1675223 0
40.839 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 57
40.844 5 PX4FLOW 0 0 0 0. 0. 0 0.
40.876 5 IMU_ACCEL_RAW -1 250 -34
40.879 5 IMU_GYRO_RAW -2 -34 -19
40.882 5 IMU_MAG_RAW 626 -196 -180
40.926 5 IMU_ACCEL_RAW 0 254 -35
40.929 5 IMU_GYRO_RAW -2 -33 -18
40.932 5 IMU_MAG_RAW 627 -195 -181
40.935 5 BARO_RAW 1675213 0
40.944 5 PX4FLOW 0 0 0 0. 0. 0 0.
40.976 5 IMU_ACCEL_RAW -1 255 -33
40.979 5 IMU_GYRO_RAW -2 -32 -16
40.982 5 IMU_MAG_RAW 640 -192 -176
41.026 5 IMU_ACCEL_RAW 0 253 -34
41.029 5 IMU_GYRO_RAW -2 -33 -27
41.032 5 IMU_MAG_RAW 629 -191 -176
41.034 5 BARO_RAW 1675206 0
41.043 5 PX4FLOW 0 0 0 0. 0. 0 0.
41.075 5 IMU_ACCEL_RAW 1 256 -35
41.079 5 IMU_GYRO_RAW -2 -32 -29
41.082 5 IMU_MAG_RAW 634 -192 -177
41.082 5 DOWNLINK_STATUS 195 153770 7774 0 1523. 84. 13.51
41.125 5 IMU_ACCEL_RAW -2 256 -34
41.128 5 IMU_GYRO_RAW -2 -34 -23
41.131 5 IMU_MAG_RAW 631 -195 -178
41.134 5 BARO_RAW 1675233 0
41.143 5 PX4FLOW 0 0 0 0. 0. 0 0.
41.175 5 IMU_ACCEL_RAW -1 254 -35
41.178 5 IMU_GYRO_RAW -2 -32 -16
41.180 5 IMU_MAG_RAW 630 -195 -177
41.225 5 IMU_ACCEL_RAW 1 251 -33
41.227 5 IMU_GYRO_RAW -2 -32 -33
41.231 5 IMU_MAG_RAW 632 -191 -178
41.233 5 BARO_RAW 1675224 0
41.234 5 DL_VALUE 27 0.
41.242 5 PX4FLOW 0 0 0 0. 0. 0 0.
41.275 5 IMU_ACCEL_RAW -1 255 -35
41.277 5 IMU_GYRO_RAW -1 -31 -27
41.281 5 IMU_MAG_RAW 624 -191 -182
41.324 5 IMU_ACCEL_RAW 1 252 -39
41.327 5 IMU_GYRO_RAW -2 -34 -17
41.331 5 IMU_MAG_RAW 625 -193 -174
41.332 5 BARO_RAW 1675227 0
41.342 5 PX4FLOW 0 0 0 0. 0. 0 0.
41.374 5 IMU_ACCEL_RAW 1 256 -38
41.377 5 IMU_GYRO_RAW -2 -33 -6
41.380 5 IMU_MAG_RAW 629 -192 -179
41.424 5 IMU_ACCEL_RAW -1 255 -36
41.426 5 IMU_GYRO_RAW -2 -32 -15
41.429 5 IMU_MAG_RAW 625 -194 -178
41.432 5 BARO_RAW 1675200 0
41.441 5 PX4FLOW 0 0 0 0. 0. 0 0.
41.445 5 PONG 
41.476 5 IMU_ACCEL_RAW -1 251 -38
41.477 5 IMU_GYRO_RAW -2 -32 -17
41.479 5 IMU_MAG_RAW 630 -192 -173
41.524 5 IMU_ACCEL_RAW 0 253 -34
41.526 5 IMU_GYRO_RAW -1 -32 -22
41.530 5 IMU_MAG_RAW 626 -196 -174
41.531 5 BARO_RAW 1675208 0
41.536 5 ALIVE 115,243,124,17,59,155,125,231,121,73,17,253,55,81,82,242
41.540 5 PX4FLOW 0 0 0 0. 0. 0 0.
41.573 5 IMU_ACCEL_RAW 2 253 -39
41.577 5 IMU_GYRO_RAW -2 -34 -3
41.579 5 IMU_MAG_RAW 629 -194 -175
41.623 5 IMU_ACCEL_RAW -2 256 -36
41.626 5 IMU_GYRO_RAW -2 -32 -15
41.629 5 IMU_MAG_RAW 630 -192 -180
41.631 5 BARO_RAW 1675213 0
41.640 5 PX4FLOW 0 0 0 0. 0. 0 0.
41.673 5 IMU_ACCEL_RAW -1 255 -35
41.675 5 IMU_GYRO_RAW -2 -32 -3
41.679 5 IMU_MAG_RAW 629 -194 -173
41.723 5 IMU_ACCEL_RAW -3 253 -37
41.725 5 IMU_GYRO_RAW -2 -33 -24
41.729 5 IMU_MAG_RAW 625 -192 -177
41.731 5 BARO_RAW 1675188 0
41.733 5 DL_VALUE 28 0.
41.741 5 PX4FLOW 0 0 0 0. 0. 0 0.
41.773 5 IMU_ACCEL_RAW -2 251 -37
41.775 5 IMU_GYRO_RAW -2 -32 -17
41.778 5 IMU_MAG_RAW 625 -193 -176
41.822 5 IMU_ACCEL_RAW 2 252 -36
41.825 5 IMU_GYRO_RAW -1 -33 -15
41.828 5 IMU_MAG_RAW 629 -195 -180
41.830 5 BARO_RAW 1675201 0
41.840 5 PX4FLOW 0 0 0 0. 0. 0 0.
41.872 5 IMU_ACCEL_RAW 0 253 -36
41.875 5 IMU_GYRO_RAW -3 -35 -13
41.878 5 IMU_MAG_RAW 634 -196 -181
41.922 5 IMU_ACCEL_RAW 0 251 -33
41.924 5 IMU_GYRO_RAW -1 -34 -32
41.928 5 IMU_MAG_RAW 630 -195 -179
41.930 5 BARO_RAW 1675201 0
41.939 5 PX4FLOW 0 0 0 0. 0. 0 0.
41.972 5 IMU_ACCEL_RAW 0 256 -37
41.974 5 IMU_GYRO_RAW -2 -32 -22
41.977 5 IMU_MAG_RAW 625 -193 -175
42.021 5 IMU_ACCEL_RAW 0 256 -37
42.024 5 IMU_GYRO_RAW -3 -35 -6
42.027 5 IMU_MAG_RAW 637 -193 -180
42.030 5 BARO_RAW 1675219 0
42.034 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 58
42.039 5 PX4FLOW 0 0 0 0. 0. 0 0.
42.071 5 IMU_ACCEL_RAW -2 254 -32
42.074 5 IMU_GYRO_RAW -2 -34 -7
42.077 5 IMU_MAG_RAW 628 -193 -180
42.083 5 DOWNLINK_STATUS 196 155304 7859 0 1534. 85. 3.63
42.121 5 IMU_ACCEL_RAW -2 255 -39
42.124 5 IMU_GYRO_RAW -1 -32 -8
42.127 5 IMU_MAG_RAW 630 -195 -183
42.129 5 BARO_RAW 1675188 0
42.139 5 PX4FLOW 0 0 0 0. 0. 0 0.
42.170 5 IMU_ACCEL_RAW -1 255 -37
42.173 5 IMU_GYRO_RAW -2 -33 -24
42.177 5 IMU_MAG_RAW 633 -194 -176
42.220 5 IMU_ACCEL_RAW -1 251 -37
42.223 5 IMU_GYRO_RAW -2 -33 -21
42.226 5 IMU_MAG_RAW 627 -196 -175
42.229 5 BARO_RAW 1675199 0
42.231 5 DL_VALUE 29 0.
42.239 5 PX4FLOW 0 0 0 0. 0. 0 0.
42.270 5 IMU_ACCEL_RAW 2 254 -39
42.273 5 IMU_GYRO_RAW -2 -33 -13
42.277 5 IMU_MAG_RAW 625 -192 -181
42.320 5 IMU_ACCEL_RAW 0 249 -33
42.323 5 IMU_GYRO_RAW -2 -33 -19
42.326 5 IMU_MAG_RAW 632 -193 -178
42.328 5 BARO_RAW 1675191 0
42.337 5 PX4FLOW 0 0 0 0. 0. 0 0.
42.370 5 IMU_ACCEL_RAW 2 257 -39
42.373 5 IMU_GYRO_RAW -1 -33 -17
42.376 5 IMU_MAG_RAW 626 -193 -174
42.419 5 IMU_ACCEL_RAW 0 254 -35
42.422 5 IMU_GYRO_RAW -1 -34 -1
42.426 5 IMU_MAG_RAW 630 -196 -179
42.428 5 BARO_RAW 1675207 0
42.438 5 PX4FLOW 0 0 0 0. 0. 0 0.
42.469 5 IMU_ACCEL_RAW 0 249 -30
42.472 5 IMU_GYRO_RAW -2 -33 -13
42.476 5 IMU_MAG_RAW 628 -191 -187
42.519 5 IMU_ACCEL_RAW 0 251 -40
42.522 5 IMU_GYRO_RAW -1 -34 -14
42.525 5 IMU_MAG_RAW 627 -195 -182
42.528 5 BARO_RAW 1675213 0
42.537 5 PX4FLOW 0 0 0 0. 0. 0 0.
42.569 5 IMU_ACCEL_RAW 1 257 -40
42.572 5 IMU_GYRO_RAW -2 -33 -24
42.575 5 IMU_MAG_RAW 622 -194 -176
42.619 5 IMU_ACCEL_RAW 1 254 -38
42.622 5 IMU_GYRO_RAW -2 -33 -16
42.625 5 IMU_MAG_RAW 635 -193 -178
42.627 5 BARO_RAW 1675200 0
42.636 5 PX4FLOW 0 0 0 0. 0. 0 0.
42.668 5 IMU_ACCEL_RAW 1 250 -35
42.672 5 IMU_GYRO_RAW -2 -33 -16
42.675 5 IMU_MAG_RAW 626 -200 -178
42.718 5 IMU_ACCEL_RAW 1 255 -39
42.721 5 IMU_GYRO_RAW -2 -33 -22
42.725 5 IMU_MAG_RAW 629 -193 -181
42.727 5 BARO_RAW 1675213 0
42.729 5 DL_VALUE 30 0.
42.736 5 PX4FLOW 0 0 0 0. 0. 0 0.
42.769 5 IMU_ACCEL_RAW -1 257 -37
42.771 5 IMU_GYRO_RAW -2 -33 -21
42.775 5 IMU_MAG_RAW 626 -195 -181
42.818 5 IMU_ACCEL_RAW 2 257 -36
42.821 5 IMU_GYRO_RAW -3 -33 -19
42.824 5 IMU_MAG_RAW 629 -191 -183
42.827 5 BARO_RAW 1675195 0
42.835 5 PX4FLOW 0 0 0 0. 0. 0 0.
42.868 5 IMU_ACCEL_RAW -6 251 -34
42.871 5 IMU_GYRO_RAW -2 -33 -2
42.874 5 IMU_MAG_RAW 625 -192 -180
42.917 5 IMU_ACCEL_RAW 0 253 -35
42.921 5 IMU_GYRO_RAW -2 -34 -14
42.924 5 IMU_MAG_RAW 624 -195 -180
42.926 5 BARO_RAW 1675210 0
42.935 5 PX4FLOW 0 0 0 0. 0. 0 0.
42.967 5 IMU_ACCEL_RAW -3 254 -38
42.970 5 IMU_GYRO_RAW -2 -33 -26
42.974 5 IMU_MAG_RAW 632 -193 -177
43.017 5 IMU_ACCEL_RAW -1 253 -36
43.020 5 IMU_GYRO_RAW -2 -35 -21
43.023 5 IMU_MAG_RAW 627 -197 -180
43.026 5 BARO_RAW 1675212 0
43.035 5 PX4FLOW 0 0 0 0. 0. 0 0.
43.067 5 IMU_ACCEL_RAW 2 253 -34
43.070 5 IMU_GYRO_RAW -2 -33 -16
43.073 5 IMU_MAG_RAW 634 -191 -175
43.084 5 DOWNLINK_STATUS 197 156786 7941 0 1482. 82. 3.63
43.117 5 IMU_ACCEL_RAW 0 252 -32
43.120 5 IMU_GYRO_RAW -2 -33 -25
43.123 5 IMU_MAG_RAW 622 -199 -180
43.125 5 BARO_RAW 1675203 0
43.134 5 PX4FLOW 0 0 0 0. 0. 0 0.
43.166 5 IMU_ACCEL_RAW 0 254 -35
43.170 5 IMU_GYRO_RAW -2 -33 -20
43.173 5 IMU_MAG_RAW 630 -200 -181
43.216 5 IMU_ACCEL_RAW 0 255 -32
43.219 5 IMU_GYRO_RAW -2 -32 -32
43.223 5 IMU_MAG_RAW 630 -195 -181
43.225 5 BARO_RAW 1675211 0
43.227 5 DL_VALUE 31 50.
43.232 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 59
43.235 5 PX4FLOW 0 0 0 0. 0. 0 0.
43.266 5 IMU_ACCEL_RAW 5 251 -33
43.270 5 IMU_GYRO_RAW -2 -33 -29
43.272 5 IMU_MAG_RAW 625 -195 -179
43.316 5 IMU_ACCEL_RAW 1 252 -34
43.319 5 IMU_GYRO_RAW -2 -32 -3
43.322 5 IMU_MAG_RAW 630 -197 -177
43.325 5 BARO_RAW 1675214 0
43.334 5 PX4FLOW 0 0 0 0. 0. 0 0.
43.366 5 IMU_ACCEL_RAW 0 252 -36
43.369 5 IMU_GYRO_RAW -2 -33 -16
43.372 5 IMU_MAG_RAW 626 -198 -175
43.415 5 IMU_ACCEL_RAW -1 249 -36
43.419 5 IMU_GYRO_RAW -2 -33 -25
43.422 5 IMU_MAG_RAW 630 -195 -175
43.424 5 BARO_RAW 1675217 0
43.433 5 PX4FLOW 0 0 0 0. 0. 0 0.
43.465 5 IMU_ACCEL_RAW -2 252 -36
43.468 5 IMU_GYRO_RAW -2 -33 -18
43.474 5 IMU_MAG_RAW 622 -195 -179
43.515 5 IMU_ACCEL_RAW -4 255 -38
43.518 5 IMU_GYRO_RAW -144 337 -21
43.521 5 IMU_MAG_RAW 628 -191 -179
43.524 5 BARO_RAW 1675224 0
43.533 5 PX4FLOW 0 0 0 0. 0. 0 0.
43.565 5 IMU_ACCEL_RAW 4 256 -34
43.568 5 IMU_GYRO_RAW 31 77 -19
43.571 5 IMU_MAG_RAW 631 -194 -169
43.615 5 IMU_ACCEL_RAW 1 254 -38
43.618 5 IMU_GYRO_RAW -1 -27 -18
43.621 5 IMU_MAG_RAW 634 -192 -168
43.624 5 BARO_RAW 1675194 0
43.628 5 ALIVE 115,243,124,17,59,155,125,231,121,73,17,253,55,81,82,242
43.632 5 PX4FLOW 0 0 0 0. 0. 0 0.
43.665 5 IMU_ACCEL_RAW 1 252 -35
43.668 5 IMU_GYRO_RAW 0 -3 -25
43.671 5 IMU_MAG_RAW 635 -193 -164
43.714 5 IMU_ACCEL_RAW 0 253 -38
43.718 5 IMU_GYRO_RAW -2 -32 -12
43.721 5 IMU_MAG_RAW 631 -193 -168
43.723 5 BARO_RAW 1675205 0
43.725 5 DL_VALUE 32 80.
43.732 5 PX4FLOW 0 0 0 0. 0. 0 0.
43.764 5 IMU_ACCEL_RAW 0 253 -37
43.767 5 IMU_GYRO_RAW -2 -34 -15
43.771 5 IMU_MAG_RAW 631 -192 -169
43.814 5 IMU_ACCEL_RAW 0 255 -35
43.817 5 IMU_GYRO_RAW -2 -33 -26
43.820 5 IMU_MAG_RAW 635 -195 -170
43.823 5 BARO_RAW 1675208 0
43.832 5 PX4FLOW 0 0 0 0. 0. 0 0.
43.864 5 IMU_ACCEL_RAW -2 250 -33
43.867 5 IMU_GYRO_RAW 21 -32 -20
43.870 5 IMU_MAG_RAW 637 -190 -168
43.914 5 IMU_ACCEL_RAW -4 254 -37
43.917 5 IMU_GYRO_RAW 60 -32 -53
43.920 5 IMU_MAG_RAW 635 -193 -167
43.922 5 BARO_RAW 1675220 0
43.931 5 PX4FLOW 0 0 0 0. 0. 0 0.
43.963 5 IMU_ACCEL_RAW 2 251 -39
43.967 5 IMU_GYRO_RAW 63 51 -113
43.970 5 IMU_MAG_RAW 634 -195 -163
44.013 5 IMU_ACCEL_RAW -2 252 -37
44.016 5 IMU_GYRO_RAW -7 -21 -8
44.020 5 IMU_MAG_RAW 637 -193 -171
44.022 5 BARO_RAW 1675223 0
44.031 5 PX4FLOW 0 0 0 0. 0. 0 0.
44.063 5 IMU_ACCEL_RAW -2 253 -35
44.066 5 IMU_GYRO_RAW -38 -23 37
44.069 5 IMU_MAG_RAW 640 -191 -168
44.085 5 DOWNLINK_STATUS 198 158314 8025 0 1528. 84. 3.63
44.113 5 IMU_ACCEL_RAW -1 251 -36
44.116 5 IMU_GYRO_RAW -1 -31 -7
44.119 5 IMU_MAG_RAW 633 -195 -163
44.122 5 BARO_RAW 1675210 0
44.131 5 PX4FLOW 0 0 0 0. 0. 0 0.
44.163 5 IMU_ACCEL_RAW -2 255 -42
44.166 5 IMU_GYRO_RAW -4 -33 -21
44.169 5 IMU_MAG_RAW 633 -194 -161
44.212 5 IMU_ACCEL_RAW 1 253 -35
44.216 5 IMU_GYRO_RAW -19 -34 -11
44.219 5 IMU_MAG_RAW 632 -195 -166
44.221 5 BARO_RAW 1675215 0
44.223 5 DL_VALUE 33 20.
44.230 5 PX4FLOW 0 0 0 0. 0. 0 0.
44.264 5 IMU_ACCEL_RAW 2 252 -38
44.265 5 IMU_GYRO_RAW -96 -36 47
44.269 5 IMU_MAG_RAW 639 -197 -168
44.312 5 IMU_ACCEL_RAW 1 253 -36
44.315 5 IMU_GYRO_RAW -26 -90 2
44.318 5 IMU_MAG_RAW 631 -191 -169
44.321 5 BARO_RAW 1675214 0
44.330 5 PX4FLOW 0 0 0 0. 0. 0 0.
44.362 5 IMU_ACCEL_RAW 2 256 -36
44.365 5 IMU_GYRO_RAW 0 -44 6
44.368 5 IMU_MAG_RAW 636 -194 -164
44.412 5 IMU_ACCEL_RAW -2 254 -35
44.415 5 IMU_GYRO_RAW 10 -33 -32
44.418 5 IMU_MAG_RAW 634 -193 -171
44.421 5 BARO_RAW 1675213 0
44.425 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 60
44.429 5 PX4FLOW 0 0 0 0. 0. 0 0.
44.462 5 IMU_ACCEL_RAW -1 252 -37
44.464 5 IMU_GYRO_RAW -5 -34 -29
44.468 5 IMU_MAG_RAW 634 -192 -164
44.511 5 IMU_ACCEL_RAW 1 254 -33
44.514 5 IMU_GYRO_RAW 86 -34 -63
44.517 5 IMU_MAG_RAW 636 -193 -162
44.519 5 BARO_RAW 1675211 0
44.529 5 PX4FLOW 0 0 0 0. 0. 0 0.
44.561 5 IMU_ACCEL_RAW 0 254 -35
44.564 5 IMU_GYRO_RAW 59 -33 -62
44.567 5 IMU_MAG_RAW 639 -194 -169
44.611 5 IMU_ACCEL_RAW -41 241 -33
44.614 5 IMU_GYRO_RAW -92 -360 49
44.617 5 IMU_MAG_RAW 635 -191 -171
44.620 5 BARO_RAW 1675227 0
44.629 5 PX4FLOW 0 0 0 0. 0. 0 0.
44.661 5 IMU_ACCEL_RAW 12 257 -35
44.664 5 IMU_GYRO_RAW -1 75 -20
44.667 5 IMU_MAG_RAW 636 -191 -171
44.711 5 IMU_ACCEL_RAW 1 250 -30
44.714 5 IMU_GYRO_RAW -17 -28 -9
44.717 5 IMU_MAG_RAW 633 -194 -162
44.718 5 BARO_RAW 1675227 0
44.720 5 DL_VALUE 34 0.
44.728 5 PX4FLOW 0 0 0 0. 0. 0 0.
44.767 5 IMU_ACCEL_RAW 0 254 -36
44.767 5 IMU_GYRO_RAW -3 -34 -24
44.767 5 IMU_MAG_RAW 632 -194 -168
44.810 5 IMU_ACCEL_RAW -3 256 -35
44.812 5 IMU_GYRO_RAW -2 -34 -21
44.816 5 IMU_MAG_RAW 632 -194 -164
44.818 5 BARO_RAW 1675215 0
44.828 5 PX4FLOW 0 0 0 0. 0. 0 0.
44.860 5 IMU_ACCEL_RAW 0 254 -35
44.862 5 IMU_GYRO_RAW -2 -34 -16
44.865 5 IMU_MAG_RAW 631 -192 -161
44.910 5 IMU_ACCEL_RAW 1 255 -34
44.912 5 IMU_GYRO_RAW -2 -34 -11
44.915 5 IMU_MAG_RAW 637 -196 -165
44.918 5 BARO_RAW 1675218 0
44.928 5 PX4FLOW 0 0 0 0. 0. 0 0.
44.960 5 IMU_ACCEL_RAW 0 255 -36
44.962 5 IMU_GYRO_RAW -2 -33 -12
44.965 5 IMU_MAG_RAW 640 -190 -168
45.008 5 IMU_ACCEL_RAW 5 256 -37
45.012 5 IMU_GYRO_RAW -2 -34 -19
45.015 5 IMU_MAG_RAW 640 -194 -166
45.017 5 BARO_RAW 1675223 0
45.027 5 PX4FLOW 0 0 0 0. 0. 0 0.
45.058 5 IMU_ACCEL_RAW 0 254 -33
45.062 5 IMU_GYRO_RAW -1 -34 -22
45.065 5 IMU_MAG_RAW 640 -196 -163
45.085 5 DOWNLINK_STATUS 199 159819 8108 0 1505. 83. 3.63
45.108 5 IMU_ACCEL_RAW 2 257 -39
45.111 5 IMU_GYRO_RAW -3 -33 -7
45.115 5 IMU_MAG_RAW 635 -193 -165
45.117 5 BARO_RAW 1675222 0
45.127 5 PX4FLOW 0 0 0 0. 0. 0 0.
45.158 5 IMU_ACCEL_RAW -2 253 -38
45.161 5 IMU_GYRO_RAW -2 -33 -23
45.164 5 IMU_MAG_RAW 637 -192 -170
45.208 5 IMU_ACCEL_RAW 1 254 -35
45.211 5 IMU_GYRO_RAW -2 -34 -22
45.214 5 IMU_MAG_RAW 632 -191 -164
45.217 5 BARO_RAW 1675209 0
45.218 5 DL_VALUE 35 0.
45.225 5 PX4FLOW 0 0 0 0. 0. 0 0.
45.267 5 IMU_ACCEL_RAW 1 254 -35
45.267 5 IMU_GYRO_RAW -2 -34 -20
45.268 5 IMU_MAG_RAW 634 -196 -169
45.307 5 IMU_ACCEL_RAW 1 252 -34
45.311 5 IMU_GYRO_RAW -2 -33 -9
45.314 5 IMU_MAG_RAW 633 -194 -169
45.316 5 BARO_RAW 1675217 0
45.325 5 PX4FLOW 0 0 0 0. 0. 0 0.
45.357 5 IMU_ACCEL_RAW -1 252 -32
45.360 5 IMU_GYRO_RAW -2 -33 -24
45.364 5 IMU_MAG_RAW 634 -194 -167
45.407 5 IMU_ACCEL_RAW 0 251 -31
45.410 5 IMU_GYRO_RAW -2 -32 -33
45.413 5 IMU_MAG_RAW 633 -193 -166
45.416 5 BARO_RAW 1675205 0
45.425 5 PX4FLOW 0 0 0 0. 0. 0 0.
45.457 5 IMU_ACCEL_RAW 1 251 -34
45.460 5 IMU_GYRO_RAW -2 -33 -21
45.463 5 IMU_MAG_RAW 634 -192 -160
45.508 5 IMU_ACCEL_RAW -3 254 -41
45.510 5 IMU_GYRO_RAW -2 -32 -19
45.513 5 IMU_MAG_RAW 637 -192 -170
45.515 5 BARO_RAW 1675217 0
45.524 5 PX4FLOW 0 0 0 0. 0. 0 0.
45.557 5 IMU_ACCEL_RAW 0 256 -37
45.560 5 IMU_GYRO_RAW -2 -33 -18
45.563 5 IMU_MAG_RAW 637 -191 -166
45.606 5 IMU_ACCEL_RAW 1 255 -32
45.609 5 IMU_GYRO_RAW -1 -34 -21
45.613 5 IMU_MAG_RAW 634 -192 -168
45.615 5 BARO_RAW 1675216 0
45.619 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 62
45.624 5 PX4FLOW 0 0 0 0. 0. 0 0.
45.656 5 IMU_ACCEL_RAW 0 250 -35
45.659 5 IMU_GYRO_RAW -2 -33 -22
45.662 5 IMU_MAG_RAW 634 -195 -161
45.706 5 IMU_ACCEL_RAW -1 253 -34
45.709 5 IMU_GYRO_RAW -2 -32 -19
45.712 5 IMU_MAG_RAW 640 -193 -162
45.715 5 BARO_RAW 1675200 0
45.717 5 DL_VALUE 36 0.
45.721 5 ALIVE 115,243,124,17,59,155,125,231,121,73,17,253,55,81,82,242
45.725 5 PX4FLOW 0 0 0 0. 0. 0 0.
45.756 5 IMU_ACCEL_RAW 0 256 -39
45.768 5 IMU_GYRO_RAW -1 -34 -23
45.768 5 IMU_MAG_RAW 634 -191 -167
45.806 5 IMU_ACCEL_RAW -1 256 -40
45.809 5 IMU_GYRO_RAW -1 -34 -19
