321.783 14 IMU_ACCEL_RAW -610 2045 166
321.836 14 IMU_ACCEL_RAW -612 2039 185
321.881 14 IMU_ACCEL_RAW -613 2039 160
321.931 14 IMU_ACCEL_RAW -598 2040 183
321.981 14 IMU_ACCEL_RAW -596 2045 163
322.035 14 IMU_ACCEL_RAW -599 2043 168
322.082 14 IMU_ACCEL_RAW -594 2041 169
322.133 14 IMU_ACCEL_RAW -588 2042 168
322.183 14 IMU_ACCEL_RAW -594 2058 168
322.237 14 IMU_ACCEL_RAW -587 2051 158
322.282 14 IMU_ACCEL_RAW -581 2051 188
322.334 14 IMU_ACCEL_RAW -588 2041 162
322.383 14 IMU_ACCEL_RAW -592 2040 164
322.433 14 IMU_ACCEL_RAW -593 2045 153
322.481 14 IMU_ACCEL_RAW -583 2044 171
322.536 14 IMU_ACCEL_RAW -583 2045 153
322.581 14 IMU_ACCEL_RAW -588 2046 161
322.633 14 IMU_ACCEL_RAW -592 2045 161
322.683 14 IMU_ACCEL_RAW -588 2047 168
322.739 14 IMU_ACCEL_RAW -585 2046 153
322.781 14 IMU_ACCEL_RAW -593 2041 170
322.833 14 IMU_ACCEL_RAW -592 2047 165
322.883 14 IMU_ACCEL_RAW -593 2038 158
322.933 14 IMU_ACCEL_RAW -587 2048 165
322.981 14 IMU_ACCEL_RAW -588 2048 158
323.034 14 IMU_ACCEL_RAW -594 2039 158
323.083 14 IMU_ACCEL_RAW -592 2042 167
323.132 14 IMU_ACCEL_RAW -595 2046 162
323.181 14 IMU_ACCEL_RAW -598 2043 170
323.237 14 IMU_ACCEL_RAW -590 2049 157
323.282 14 IMU_ACCEL_RAW -594 2046 171
323.337 14 IMU_ACCEL_RAW -593 2042 160
323.382 14 IMU_ACCEL_RAW -592 2046 151
323.431 14 IMU_ACCEL_RAW -589 2047 154
323.483 14 IMU_ACCEL_RAW -585 2046 166
323.535 14 IMU_ACCEL_RAW -593 2046 153
323.582 14 IMU_ACCEL_RAW -595 2045 162
323.633 14 IMU_ACCEL_RAW -587 2044 168
323.683 14 IMU_ACCEL_RAW -587 2041 159
323.738 14 IMU_ACCEL_RAW -585 2041 159
323.789 14 IMU_ACCEL_RAW -597 2049 154
323.839 14 IMU_ACCEL_RAW -587 2044 166
323.883 14 IMU_ACCEL_RAW -590 2046 160
323.931 14 IMU_ACCEL_RAW -585 2041 155
323.983 14 IMU_ACCEL_RAW -597 2045 170
324.033 14 IMU_ACCEL_RAW -586 2049 161
324.082 14 IMU_ACCEL_RAW -583 2042 165
324.132 14 IMU_ACCEL_RAW -591 2047 159
324.182 14 IMU_ACCEL_RAW -592 2052 171
324.237 14 IMU_ACCEL_RAW -601 2045 172
324.283 14 IMU_ACCEL_RAW -596 2051 159
324.336 14 IMU_ACCEL_RAW -587 2052 170
324.383 14 IMU_ACCEL_RAW -581 2045 169
324.433 14 IMU_ACCEL_RAW -583 2040 167
324.483 14 IMU_ACCEL_RAW -587 2041 169
324.535 14 IMU_ACCEL_RAW -588 2045 162
324.582 14 IMU_ACCEL_RAW -583 2047 159
324.632 14 IMU_ACCEL_RAW -588 2042 167
324.682 14 IMU_ACCEL_RAW -593 2047 169
324.742 14 IMU_ACCEL_RAW -584 2042 175
324.782 14 IMU_ACCEL_RAW -591 2040 177
324.837 14 IMU_ACCEL_RAW -587 2044 154
324.881 14 IMU_ACCEL_RAW -591 2043 181
324.931 14 IMU_ACCEL_RAW -588 2046 165
324.982 14 IMU_ACCEL_RAW -587 2040 177
325.034 14 IMU_ACCEL_RAW -590 2045 170
325.083 14 IMU_ACCEL_RAW -587 2042 177
325.132 14 IMU_ACCEL_RAW -592 2040 174
325.183 14 IMU_ACCEL_RAW -581 2044 164
325.237 14 IMU_ACCEL_RAW -598 2047 169
325.281 14 IMU_ACCEL_RAW -597 2050 184
325.340 14 IMU_ACCEL_RAW -592 2044 164
325.382 14 IMU_ACCEL_RAW -594 2045 185
325.432 14 IMU_ACCEL_RAW -585 2050 168
325.482 14 IMU_ACCEL_RAW -588 2045 177
325.534 14 IMU_ACCEL_RAW -583 2039 177
325.582 14 IMU_ACCEL_RAW -595 2042 163
325.630 14 IMU_ACCEL_RAW -585 2043 166
325.681 14 IMU_ACCEL_RAW -586 2040 169
325.737 14 IMU_ACCEL_RAW -597 2041 179
325.781 14 IMU_ACCEL_RAW -590 2043 180
325.836 14 IMU_ACCEL_RAW -587 2043 160
325.881 14 IMU_ACCEL_RAW -592 2046 178
325.931 14 IMU_ACCEL_RAW -588 2046 166
325.982 14 IMU_ACCEL_RAW -590 2045 169
326.035 14 IMU_ACCEL_RAW -588 2044 176
326.082 14 IMU_ACCEL_RAW -587 2043 158
326.133 14 IMU_ACCEL_RAW -587 2047 169
326.183 14 IMU_ACCEL_RAW -589 2040 178
326.236 14 IMU_ACCEL_RAW -588 2045 163
326.283 14 IMU_ACCEL_RAW -588 2046 163
326.339 14 IMU_ACCEL_RAW -591 2049 171
326.383 14 IMU_ACCEL_RAW -587 2044 157
326.433 14 IMU_ACCEL_RAW -590 2048 165
326.481 14 IMU_ACCEL_RAW -587 2043 162
326.535 14 IMU_ACCEL_RAW -587 2054 156
326.583 14 IMU_ACCEL_RAW -586 2047 162
326.632 14 IMU_ACCEL_RAW -591 2039 164
326.684 14 IMU_ACCEL_RAW -587 2048 159
326.741 14 IMU_ACCEL_RAW -586 2040 152
326.780 14 IMU_ACCEL_RAW -579 2039 169
326.835 14 IMU_ACCEL_RAW -587 2046 151
326.880 14 IMU_ACCEL_RAW -594 2041 175
326.932 14 IMU_ACCEL_RAW -593 2042 157
326.981 14 IMU_ACCEL_RAW -590 2039 154
327.034 14 IMU_ACCEL_RAW -588 2044 157
327.082 14 IMU_ACCEL_RAW -599 2049 150
327.132 14 IMU_ACCEL_RAW -586 2047 170
327.182 14 IMU_ACCEL_RAW -589 2050 158
327.237 14 IMU_ACCEL_RAW -576 2040 150
327.281 14 IMU_ACCEL_RAW -593 2051 168
327.336 14 IMU_ACCEL_RAW -588 2050 158
327.382 14 IMU_ACCEL_RAW -593 2049 167
327.439 14 IMU_ACCEL_RAW -590 2047 154
327.483 14 IMU_ACCEL_RAW -582 2049 153
327.536 14 IMU_ACCEL_RAW -589 2041 166
327.583 14 IMU_ACCEL_RAW -583 2048 157
327.633 14 IMU_ACCEL_RAW -586 2043 158
327.682 14 IMU_ACCEL_RAW -585 2043 159
327.739 14 IMU_ACCEL_RAW -587 2044 168
327.782 14 IMU_ACCEL_RAW -590 2048 157
327.838 14 IMU_ACCEL_RAW -591 2044 156
327.882 14 IMU_ACCEL_RAW -592 2043 159
327.933 14 IMU_ACCEL_RAW -587 2047 165
327.981 14 IMU_ACCEL_RAW -589 2043 154
328.035 14 IMU_ACCEL_RAW -589 2040 175
328.082 14 IMU_ACCEL_RAW -585 2047 164
328.132 14 IMU_ACCEL_RAW -588 2045 167
328.181 14 IMU_ACCEL_RAW -583 2045 157
328.236 14 IMU_ACCEL_RAW -600 2048 190
328.281 14 IMU_ACCEL_RAW -594 2044 173
328.346 14 IMU_ACCEL_RAW -601 2049 183
328.382 14 IMU_ACCEL_RAW -586 2052 157
328.431 14 IMU_ACCEL_RAW -588 2042 159
328.482 14 IMU_ACCEL_RAW -591 2044 152
328.536 14 IMU_ACCEL_RAW -591 2050 167
328.580 14 IMU_ACCEL_RAW -591 2041 159
328.632 14 IMU_ACCEL_RAW -592 2046 164
328.681 14 IMU_ACCEL_RAW -596 2042 166
328.740 14 IMU_ACCEL_RAW -587 2046 162
328.783 14 IMU_ACCEL_RAW -594 2044 168
328.844 14 IMU_ACCEL_RAW -588 2045 154
328.881 14 IMU_ACCEL_RAW -586 2043 170
328.932 14 IMU_ACCEL_RAW -591 2049 162
328.981 14 IMU_ACCEL_RAW -590 2047 156
329.036 14 IMU_ACCEL_RAW -591 2045 159
329.083 14 IMU_ACCEL_RAW -593 2047 152
329.133 14 IMU_ACCEL_RAW -591 2043 166
329.183 14 IMU_ACCEL_RAW -598 2048 148
329.235 14 IMU_ACCEL_RAW -589 2045 157
329.283 14 IMU_ACCEL_RAW -593 2048 164
329.332 14 IMU_ACCEL_RAW -587 2045 158
329.381 14 IMU_ACCEL_RAW -588 2043 162
329.432 14 IMU_ACCEL_RAW -586 2037 171
329.482 14 IMU_ACCEL_RAW -590 2046 146
329.536 14 IMU_ACCEL_RAW -588 2042 159
329.583 14 IMU_ACCEL_RAW -604 2041 175
329.630 14 IMU_ACCEL_RAW -608 2049 145
329.682 14 IMU_ACCEL_RAW -588 2042 161
329.742 14 IMU_ACCEL_RAW -589 2049 138
329.782 14 IMU_ACCEL_RAW -589 2044 164
329.832 14 IMU_ACCEL_RAW -591 2048 153
329.881 14 IMU_ACCEL_RAW -585 2042 157
329.930 14 IMU_ACCEL_RAW -574 2047 146
329.983 14 IMU_ACCEL_RAW -627 2049 172
330.034 14 IMU_ACCEL_RAW -588 2042 152
330.082 14 IMU_ACCEL_RAW -590 2047 169
330.134 14 IMU_ACCEL_RAW -589 2047 198
330.181 14 IMU_ACCEL_RAW -469 2036 88
330.235 14 IMU_ACCEL_RAW -510 2146 132
330.281 14 IMU_ACCEL_RAW -732 2222 127
330.332 14 IMU_ACCEL_RAW -308 2107 115
330.383 14 IMU_ACCEL_RAW -679 2573 565
330.432 14 IMU_ACCEL_RAW -760 2144 896
330.481 14 IMU_ACCEL_RAW -289 1906 790
330.536 14 IMU_ACCEL_RAW -356 1660 1035
330.582 14 IMU_ACCEL_RAW -591 1840 1351
330.632 14 IMU_ACCEL_RAW -121 1528 1904
330.682 14 IMU_ACCEL_RAW 248 964 1144
330.738 14 IMU_ACCEL_RAW 759 1436 1251
330.782 14 IMU_ACCEL_RAW -235 978 524
330.831 14 IMU_ACCEL_RAW -16 328 572
330.882 14 IMU_ACCEL_RAW 939 568 2730
330.931 14 IMU_ACCEL_RAW 638 15 2818
330.981 14 IMU_ACCEL_RAW 396 -639 1530
331.033 14 IMU_ACCEL_RAW 222 -250 1974
331.081 14 IMU_ACCEL_RAW 33 -528 1577
331.130 14 IMU_ACCEL_RAW -338 -833 2549
331.182 14 IMU_ACCEL_RAW 7 -1021 451
331.234 14 IMU_ACCEL_RAW -400 -1483 1678
331.282 14 IMU_ACCEL_RAW -48 -1300 1229
331.333 14 IMU_ACCEL_RAW -240 -1511 1588
331.382 14 IMU_ACCEL_RAW 246 -1550 1235
331.432 14 IMU_ACCEL_RAW -167 -1859 1364
331.482 14 IMU_ACCEL_RAW -139 -1592 1391
331.534 14 IMU_ACCEL_RAW -224 -1547 1740
331.582 14 IMU_ACCEL_RAW -189 -1253 1076
331.637 14 IMU_ACCEL_RAW -403 -1685 1348
331.682 14 IMU_ACCEL_RAW -196 -1558 1370
331.738 14 IMU_ACCEL_RAW -322 -1975 1061
331.783 14 IMU_ACCEL_RAW -397 -1587 1352
331.830 14 IMU_ACCEL_RAW -531 -1484 1437
331.881 14 IMU_ACCEL_RAW -484 -1584 1673
331.932 14 IMU_ACCEL_RAW -288 -1515 1292
331.982 14 IMU_ACCEL_RAW -373 -1584 1560
332.033 14 IMU_ACCEL_RAW -290 -1770 1192
332.082 14 IMU_ACCEL_RAW -342 -1510 1063
332.131 14 IMU_ACCEL_RAW -395 -1573 1205
332.181 14 IMU_ACCEL_RAW -304 -1606 1592
332.233 14 IMU_ACCEL_RAW -402 -1550 1363
332.283 14 IMU_ACCEL_RAW -445 -1647 1445
332.333 14 IMU_ACCEL_RAW -370 -1700 1444
332.382 14 IMU_ACCEL_RAW -514 -1665 1255
332.432 14 IMU_ACCEL_RAW -229 -1464 1254
332.482 14 IMU_ACCEL_RAW -439 -1576 1128
332.533 14 IMU_ACCEL_RAW -362 -1613 1536
332.582 14 IMU_ACCEL_RAW -435 -1787 1099
332.631 14 IMU_ACCEL_RAW -528 -1704 1311
332.681 14 IMU_ACCEL_RAW -424 -1681 1163
332.736 14 IMU_ACCEL_RAW -603 -1683 1336
332.780 14 IMU_ACCEL_RAW -450 -1738 1079
332.831 14 IMU_ACCEL_RAW -586 -1692 1390
332.882 14 IMU_ACCEL_RAW -501 -1717 1173
332.931 14 IMU_ACCEL_RAW -432 -1681 1150
332.981 14 IMU_ACCEL_RAW -553 -1686 1406
333.034 14 IMU_ACCEL_RAW -408 -1714 1270
333.081 14 IMU_ACCEL_RAW -531 -1715 1434
333.131 14 IMU_ACCEL_RAW -424 -1782 1164
333.181 14 IMU_ACCEL_RAW -585 -1810 1420
333.236 14 IMU_ACCEL_RAW -422 -1761 1014
333.282 14 IMU_ACCEL_RAW -376 -1778 1084
333.331 14 IMU_ACCEL_RAW -504 -1629 1160
333.383 14 IMU_ACCEL_RAW -581 -1778 877
333.432 14 IMU_ACCEL_RAW -461 -1794 1060
333.483 14 IMU_ACCEL_RAW -482 -1849 1140
333.534 14 IMU_ACCEL_RAW -469 -1810 964
333.581 14 IMU_ACCEL_RAW -569 -1835 1190
333.633 14 IMU_ACCEL_RAW -583 -1873 1070
333.683 14 IMU_ACCEL_RAW -510 -1873 878
333.739 14 IMU_ACCEL_RAW -371 -1890 950
333.782 14 IMU_ACCEL_RAW -313 -1941 755
333.832 14 IMU_ACCEL_RAW -384 -1918 532
333.883 14 IMU_ACCEL_RAW -323 -2020 870
333.933 14 IMU_ACCEL_RAW -330 -1902 408
333.982 14 IMU_ACCEL_RAW -642 -1937 490
334.035 14 IMU_ACCEL_RAW 65 -2080 580
334.083 14 IMU_ACCEL_RAW -318 -1948 223
334.131 14 IMU_ACCEL_RAW -405 -1936 271
334.182 14 IMU_ACCEL_RAW -416 -2007 524
334.234 14 IMU_ACCEL_RAW -350 -1905 581
334.282 14 IMU_ACCEL_RAW -381 -1992 554
334.332 14 IMU_ACCEL_RAW -557 -1909 516
334.387 14 IMU_ACCEL_RAW -236 -2133 853
334.431 14 IMU_ACCEL_RAW -433 -1890 306
334.481 14 IMU_ACCEL_RAW -575 -1882 598
334.533 14 IMU_ACCEL_RAW -224 -2147 335
334.581 14 IMU_ACCEL_RAW -597 -1833 635
334.631 14 IMU_ACCEL_RAW -469 -1994 539
334.681 14 IMU_ACCEL_RAW -435 -2112 507
334.738 14 IMU_ACCEL_RAW -463 -1964 587
334.782 14 IMU_ACCEL_RAW -373 -2020 616
334.832 14 IMU_ACCEL_RAW -203 -2103 838
334.883 14 IMU_ACCEL_RAW -282 -1844 797
334.932 14 IMU_ACCEL_RAW -258 -1859 835
334.982 14 IMU_ACCEL_RAW -332 -1907 761
335.035 14 IMU_ACCEL_RAW -563 -2001 783
335.081 14 IMU_ACCEL_RAW -224 -1941 788
335.132 14 IMU_ACCEL_RAW -383 -2052 599
335.181 14 IMU_ACCEL_RAW -308 -1981 557
335.235 14 IMU_ACCEL_RAW -334 -2072 435
335.283 14 IMU_ACCEL_RAW -412 -1875 414
335.331 14 IMU_ACCEL_RAW -313 -2051 394
335.382 14 IMU_ACCEL_RAW -409 -1926 412
335.432 14 IMU_ACCEL_RAW -489 -1707 327
335.480 14 IMU_ACCEL_RAW -320 -1940 304
335.534 14 IMU_ACCEL_RAW -482 -1974 329
335.580 14 IMU_ACCEL_RAW -329 -2003 314
335.630 14 IMU_ACCEL_RAW -243 -2182 413
335.681 14 IMU_ACCEL_RAW -169 -2169 472
335.735 14 IMU_ACCEL_RAW -254 -1931 540
335.780 14 IMU_ACCEL_RAW -383 -2061 444
335.838 14 IMU_ACCEL_RAW -373 -1958 441
335.881 14 IMU_ACCEL_RAW -486 -1952 479
335.933 14 IMU_ACCEL_RAW -317 -1889 440
335.983 14 IMU_ACCEL_RAW -435 -2036 462
336.035 14 IMU_ACCEL_RAW -387 -2057 374
336.082 14 IMU_ACCEL_RAW -386 -1969 337
336.131 14 IMU_ACCEL_RAW -349 -2160 267
336.181 14 IMU_ACCEL_RAW -209 -1964 264
336.235 14 IMU_ACCEL_RAW -377 -2027 233
336.281 14 IMU_ACCEL_RAW -224 -1993 149
336.332 14 IMU_ACCEL_RAW -318 -2129 143
336.382 14 IMU_ACCEL_RAW -399 -2062 109
336.432 14 IMU_ACCEL_RAW -347 -2047 185
336.480 14 IMU_ACCEL_RAW -449 -2055 213
336.532 14 IMU_ACCEL_RAW -310 -2149 239
336.582 14 IMU_ACCEL_RAW -451 -1861 240
336.631 14 IMU_ACCEL_RAW -381 -2145 254
336.682 14 IMU_ACCEL_RAW -488 -2045 343
336.734 14 IMU_ACCEL_RAW -478 -1997 387
336.782 14 IMU_ACCEL_RAW -503 -2186 366
336.831 14 IMU_ACCEL_RAW -486 -1828 359
336.881 14 IMU_ACCEL_RAW -541 -1908 303
336.931 14 IMU_ACCEL_RAW -555 -1887 288
336.982 14 IMU_ACCEL_RAW -510 -2278 212
337.033 14 IMU_ACCEL_RAW -379 -2009 324
337.081 14 IMU_ACCEL_RAW -435 -1746 350
337.132 14 IMU_ACCEL_RAW -491 -1996 244
337.181 14 IMU_ACCEL_RAW -347 -1856 221
337.234 14 IMU_ACCEL_RAW -348 -2329 104
337.280 14 IMU_ACCEL_RAW -306 -1974 24
337.332 14 IMU_ACCEL_RAW -424 -2200 7
337.383 14 IMU_ACCEL_RAW -294 -2235 106
337.432 14 IMU_ACCEL_RAW -402 -2095 112
337.481 14 IMU_ACCEL_RAW -360 -2111 217
337.533 14 IMU_ACCEL_RAW -364 -1801 294
337.582 14 IMU_ACCEL_RAW -375 -2008 300
337.631 14 IMU_ACCEL_RAW -422 -1958 269
337.681 14 IMU_ACCEL_RAW -481 -1933 230
337.738 14 IMU_ACCEL_RAW -361 -2129 139
337.781 14 IMU_ACCEL_RAW -488 -2089 110
337.831 14 IMU_ACCEL_RAW -437 -2033 138
337.881 14 IMU_ACCEL_RAW -500 -2165 163
337.937 14 IMU_ACCEL_RAW -597 -2095 135
337.980 14 IMU_ACCEL_RAW -600 -1840 183
338.033 14 IMU_ACCEL_RAW -500 -2026 178
338.081 14 IMU_ACCEL_RAW -496 -2077 185
338.131 14 IMU_ACCEL_RAW -459 -2088 168
338.183 14 IMU_ACCEL_RAW -393 -2015 195
338.236 14 IMU_ACCEL_RAW -446 -2095 137
338.280 14 IMU_ACCEL_RAW -514 -2085 136
338.330 14 IMU_ACCEL_RAW -436 -2102 160
338.381 14 IMU_ACCEL_RAW -333 -1942 180
338.432 14 IMU_ACCEL_RAW -347 -2013 169
338.481 14 IMU_ACCEL_RAW -323 -2002 171
338.534 14 IMU_ACCEL_RAW -231 -2039 173
338.581 14 IMU_ACCEL_RAW -258 -2039 173
338.632 14 IMU_ACCEL_RAW -230 -2040 178
338.681 14 IMU_ACCEL_RAW -322 -2068 135
338.733 14 IMU_ACCEL_RAW -276 -1978 145
338.781 14 IMU_ACCEL_RAW -313 -2038 155
338.835 14 IMU_ACCEL_RAW -310 -2034 175
338.882 14 IMU_ACCEL_RAW -334 -1979 177
338.932 14 IMU_ACCEL_RAW -275 -2064 177
338.981 14 IMU_ACCEL_RAW -347 -2014 165
339.032 14 IMU_ACCEL_RAW -359 -2086 141
339.080 14 IMU_ACCEL_RAW -323 -1978 176
339.130 14 IMU_ACCEL_RAW -417 -2086 176
339.180 14 IMU_ACCEL_RAW -307 -2065 163
339.235 14 IMU_ACCEL_RAW -387 -2005 171
339.280 14 IMU_ACCEL_RAW -336 -2058 156
339.330 14 IMU_ACCEL_RAW -402 -2034 162
339.381 14 IMU_ACCEL_RAW -345 -2020 176
339.431 14 IMU_ACCEL_RAW -356 -2044 174
339.481 14 IMU_ACCEL_RAW -344 -2026 177
339.533 14 IMU_ACCEL_RAW -373 -2058 152
339.581 14 IMU_ACCEL_RAW -375 -2006 175
339.632 14 IMU_ACCEL_RAW -309 -2086 179
339.682 14 IMU_ACCEL_RAW -394 -1994 181
339.734 14 IMU_ACCEL_RAW -334 -2057 187
339.782 14 IMU_ACCEL_RAW -379 -2004 174
339.831 14 IMU_ACCEL_RAW -373 -2036 175
339.881 14 IMU_ACCEL_RAW -391 -2021 168
339.933 14 IMU_ACCEL_RAW -336 -2067 156
339.983 14 IMU_ACCEL_RAW -367 -2034 168
340.035 14 IMU_ACCEL_RAW -365 -2051 165
340.087 14 IMU_ACCEL_RAW -377 -2023 171
340.132 14 IMU_ACCEL_RAW -372 -2073 148
340.180 14 IMU_ACCEL_RAW -382 -1994 154
340.236 14 IMU_ACCEL_RAW -429 -2083 137
340.282 14 IMU_ACCEL_RAW -363 -1983 157
340.330 14 IMU_ACCEL_RAW -433 -2036 147
340.382 14 IMU_ACCEL_RAW -373 -2047 153
340.430 14 IMU_ACCEL_RAW -398 -2077 145
340.482 14 IMU_ACCEL_RAW -392 -2058 138
340.534 14 IMU_ACCEL_RAW -408 -2050 164
340.580 14 IMU_ACCEL_RAW -381 -2060 171
340.630 14 IMU_ACCEL_RAW -390 -2015 191
340.681 14 IMU_ACCEL_RAW -385 -2076 152
340.735 14 IMU_ACCEL_RAW -413 -2075 152
340.781 14 IMU_ACCEL_RAW -351 -2024 150
340.830 14 IMU_ACCEL_RAW -389 -2070 149
340.883 14 IMU_ACCEL_RAW -376 -2093 153
340.933 14 IMU_ACCEL_RAW -426 -2007 167
340.980 14 IMU_ACCEL_RAW -360 -2069 166
341.036 14 IMU_ACCEL_RAW -424 -2016 170
341.082 14 IMU_ACCEL_RAW -386 -2011 168
341.132 14 IMU_ACCEL_RAW -393 -2057 164
341.182 14 IMU_ACCEL_RAW -381 -2079 161
341.236 14 IMU_ACCEL_RAW -390 -2005 169
341.281 14 IMU_ACCEL_RAW -446 -2057 175
341.332 14 IMU_ACCEL_RAW -375 -2053 178
341.381 14 IMU_ACCEL_RAW -413 -2035 197
341.430 14 IMU_ACCEL_RAW -425 -2029 178
341.483 14 IMU_ACCEL_RAW -411 -2050 178
341.534 14 IMU_ACCEL_RAW -416 -2045 179
341.580 14 IMU_ACCEL_RAW -401 -2007 179
341.631 14 IMU_ACCEL_RAW -424 -2093 173
341.682 14 IMU_ACCEL_RAW -365 -2067 158
341.736 14 IMU_ACCEL_RAW -415 -2046 147
341.781 14 IMU_ACCEL_RAW -408 -2026 161
341.832 14 IMU_ACCEL_RAW -415 -2066 162
341.880 14 IMU_ACCEL_RAW -423 -2058 165
341.931 14 IMU_ACCEL_RAW -411 -2042 149
341.981 14 IMU_ACCEL_RAW -439 -2040 146
342.032 14 IMU_ACCEL_RAW -447 -2063 140
342.080 14 IMU_ACCEL_RAW -423 -2030 134
342.139 14 IMU_ACCEL_RAW -443 -2041 154
342.183 14 IMU_ACCEL_RAW -395 -2044 150
342.232 14 IMU_ACCEL_RAW -418 -2017 159
342.281 14 IMU_ACCEL_RAW -431 -2103 148
342.332 14 IMU_ACCEL_RAW -442 -2034 135
342.380 14 IMU_ACCEL_RAW -401 -2042 171
342.431 14 IMU_ACCEL_RAW -436 -2001 177
342.481 14 IMU_ACCEL_RAW -421 -2051 176
342.534 14 IMU_ACCEL_RAW -428 -2019 159
342.582 14 IMU_ACCEL_RAW -461 -2039 160
342.632 14 IMU_ACCEL_RAW -448 -2029 146
342.682 14 IMU_ACCEL_RAW -462 -2058 121
342.736 14 IMU_ACCEL_RAW -433 -2037 138
342.782 14 IMU_ACCEL_RAW -462 -2048 143
342.831 14 IMU_ACCEL_RAW -423 -2062 147
342.880 14 IMU_ACCEL_RAW -432 -2026 165
342.931 14 IMU_ACCEL_RAW -445 -2062 156
342.982 14 IMU_ACCEL_RAW -432 -2020 162
343.034 14 IMU_ACCEL_RAW -454 -2032 147
343.079 14 IMU_ACCEL_RAW -412 -2037 139
343.131 14 IMU_ACCEL_RAW -474 -2050 141
343.182 14 IMU_ACCEL_RAW -411 -2062 143
343.234 14 IMU_ACCEL_RAW -451 -2038 149
343.282 14 IMU_ACCEL_RAW -422 -2058 154
343.330 14 IMU_ACCEL_RAW -481 -2042 161
343.383 14 IMU_ACCEL_RAW -392 -2066 162
343.431 14 IMU_ACCEL_RAW -454 -2031 160
343.482 14 IMU_ACCEL_RAW -443 -2073 143
343.535 14 IMU_ACCEL_RAW -465 -1999 166
343.581 14 IMU_ACCEL_RAW -467 -2072 155
343.631 14 IMU_ACCEL_RAW -427 -2037 165
343.682 14 IMU_ACCEL_RAW -442 -2043 159
343.736 14 IMU_ACCEL_RAW -460 -2031 166
343.781 14 IMU_ACCEL_RAW -446 -2040 165
343.832 14 IMU_ACCEL_RAW -443 -2054 179
343.880 14 IMU_ACCEL_RAW -431 -2065 186
343.931 14 IMU_ACCEL_RAW -397 -2041 174
343.980 14 IMU_ACCEL_RAW -440 -2041 163
344.033 14 IMU_ACCEL_RAW -470 -2027 180
344.081 14 IMU_ACCEL_RAW -422 -2029 180
344.131 14 IMU_ACCEL_RAW -472 -2043 176
344.180 14 IMU_ACCEL_RAW -435 -2028 178
344.238 14 IMU_ACCEL_RAW -472 -2075 177
344.282 14 IMU_ACCEL_RAW -439 -2060 148
344.332 14 IMU_ACCEL_RAW -468 -2032 168
344.380 14 IMU_ACCEL_RAW -459 -2025 188
344.430 14 IMU_ACCEL_RAW -438 -2070 223
344.482 14 IMU_ACCEL_RAW -413 -2034 223
344.534 14 IMU_ACCEL_RAW -481 -2017 200
344.583 14 IMU_ACCEL_RAW -440 -2067 184
344.632 14 IMU_ACCEL_RAW -427 -2051 192
344.681 14 IMU_ACCEL_RAW -439 -2045 193
344.734 14 IMU_ACCEL_RAW -443 -2055 203
344.781 14 IMU_ACCEL_RAW -452 -2022 206
344.832 14 IMU_ACCEL_RAW -466 -2040 198
344.882 14 IMU_ACCEL_RAW -441 -2066 188
344.932 14 IMU_ACCEL_RAW -449 -2049 186
344.980 14 IMU_ACCEL_RAW -443 -2044 189
345.034 14 IMU_ACCEL_RAW -423 -2047 201
345.080 14 IMU_ACCEL_RAW -444 -2059 199
345.131 14 IMU_ACCEL_RAW -439 -2039 211
345.181 14 IMU_ACCEL_RAW -434 -2022 205
345.235 14 IMU_ACCEL_RAW -433 -2071 217
345.281 14 IMU_ACCEL_RAW -441 -2042 199
345.331 14 IMU_ACCEL_RAW -445 -2032 195
345.380 14 IMU_ACCEL_RAW -446 -2055 189
345.431 14 IMU_ACCEL_RAW -455 -2064 197
345.481 14 IMU_ACCEL_RAW -459 -2001 196
345.534 14 IMU_ACCEL_RAW -442 -2055 212
345.582 14 IMU_ACCEL_RAW -436 -2047 191
345.631 14 IMU_ACCEL_RAW -470 -2057 177
345.680 14 IMU_ACCEL_RAW -460 -2046 191
345.734 14 IMU_ACCEL_RAW -444 -2035 204
345.779 14 IMU_ACCEL_RAW -439 -2069 216
345.833 14 IMU_ACCEL_RAW -429 -2035 199
345.881 14 IMU_ACCEL_RAW -467 -2030 188
345.931 14 IMU_ACCEL_RAW -429 -2035 202
345.981 14 IMU_ACCEL_RAW -439 -2042 210
346.035 14 IMU_ACCEL_RAW -447 -2037 199
346.082 14 IMU_ACCEL_RAW -433 -2037 202
346.132 14 IMU_ACCEL_RAW -437 -2062 184
346.181 14 IMU_ACCEL_RAW -466 -2029 209
346.234 14 IMU_ACCEL_RAW -433 -2072 199
346.281 14 IMU_ACCEL_RAW -418 -2030 209
346.337 14 IMU_ACCEL_RAW -425 -2079 207
346.380 14 IMU_ACCEL_RAW -455 -2059 194
346.431 14 IMU_ACCEL_RAW -464 -2037 201
346.482 14 IMU_ACCEL_RAW -441 -2030 206
346.534 14 IMU_ACCEL_RAW -418 -2052 210
346.591 14 IMU_ACCEL_RAW -436 -2049 194
346.632 14 IMU_ACCEL_RAW -451 -2043 188
346.681 14 IMU_ACCEL_RAW -423 -2029 208
346.736 14 IMU_ACCEL_RAW -468 -2058 197
346.780 14 IMU_ACCEL_RAW -469 -2045 199
346.831 14 IMU_ACCEL_RAW -443 -2046 197
346.881 14 IMU_ACCEL_RAW -453 -2062 209
346.929 14 IMU_ACCEL_RAW -435 -2044 206
